name,metric,4.0,5.0,6.0,7.0
33TJ_20150612_225842_449,ms_ssim,-2.0,-2.5,3.0,-7.0
33TJ_20150612_225842_449,mse,-2.0,-2.5,3.0,-7.0
33TJ_20150612_225842_449,ssim,2.0,-2.5,3.0,-7.0
33TJ_20150613_092234_132,ms_ssim,-4.0,2.5,6.0,-3.5
33TJ_20150613_092234_132,mse,-4.0,2.5,6.0,-7.0
33TJ_20150613_092234_132,ssim,-4.0,5.0,3.0,3.5
33TJ_20150615_050210_628,ms_ssim,-4.0,5.0,6.0,-3.5
33TJ_20150615_050210_628,mse,-4.0,-5.0,6.0,-3.5
33TJ_20150615_050210_628,ssim,4.0,-2.5,3.0,3.5
33TJ_20150615_182457_977,ms_ssim,-4.0,5.0,3.0,-7.0
33TJ_20150615_182457_977,mse,-4.0,5.0,3.0,-7.0
33TJ_20150615_182457_977,ssim,-4.0,-2.5,3.0,-7.0
33TJ_20150615_190122_828,ms_ssim,-4.0,5.0,-6.0,-7.0
33TJ_20150615_190122_828,mse,4.0,5.0,-3.0,-7.0
33TJ_20150615_190122_828,ssim,4.0,5.0,-3.0,7.0
33TJ_20150615_190244_203,ms_ssim,-4.0,5.0,-3.0,3.5
33TJ_20150615_190244_203,mse,-4.0,5.0,-3.0,3.5
33TJ_20150615_190244_203,ssim,-2.0,5.0,-3.0,3.5
33TJ_20150616_172624_510,ms_ssim,-2.0,5.0,6.0,7.0
33TJ_20150616_172624_510,mse,-2.0,-2.5,-3.0,3.5
33TJ_20150616_172624_510,ssim,4.0,5.0,-3.0,3.5
33TJ_20150616_172824_508,ms_ssim,4.0,5.0,-3.0,-3.5
33TJ_20150616_172824_508,mse,4.0,5.0,3.0,7.0
33TJ_20150616_172824_508,ssim,4.0,5.0,6.0,-7.0
33TJ_20150616_183107_125,ms_ssim,-4.0,-5.0,-3.0,-3.5
33TJ_20150616_183107_125,mse,-4.0,2.5,-3.0,-3.5
33TJ_20150616_183107_125,ssim,2.0,5.0,-3.0,-3.5
33TJ_20150621_125459_047,ms_ssim,-4.0,-5.0,-6.0,-7.0
33TJ_20150621_125459_047,mse,-4.0,5.0,6.0,-7.0
33TJ_20150621_125459_047,ssim,-2.0,5.0,6.0,-7.0
33TJ_20150621_131620_657,ms_ssim,-4.0,2.5,6.0,-3.5
33TJ_20150621_131620_657,mse,-4.0,-2.5,3.0,-3.5
33TJ_20150621_131620_657,ssim,4.0,5.0,-3.0,7.0
33TJ_20150623_154412_117,ms_ssim,4.0,5.0,-6.0,-3.5
33TJ_20150623_154412_117,mse,4.0,5.0,-6.0,7.0
33TJ_20150623_154412_117,ssim,4.0,-5.0,-6.0,3.5
33TJ_20150625_053111_880,ms_ssim,2.0,2.5,-6.0,-3.5
33TJ_20150625_053111_880,mse,2.0,2.5,6.0,3.5
33TJ_20150625_053111_880,ssim,2.0,5.0,-6.0,-3.5
33TJ_20150625_105012_661,ms_ssim,4.0,-2.5,-6.0,3.5
33TJ_20150625_105012_661,mse,4.0,-2.5,-6.0,3.5
33TJ_20150625_105012_661,ssim,-2.0,-2.5,-6.0,3.5
33TJ_20150625_150159_758,ms_ssim,-2.0,5.0,6.0,7.0
33TJ_20150625_150159_758,mse,-2.0,5.0,6.0,7.0
33TJ_20150625_150159_758,ssim,-2.0,5.0,6.0,7.0
33TJ_20150625_230223_549,ms_ssim,4.0,5.0,-3.0,-7.0
33TJ_20150625_230223_549,mse,4.0,5.0,-3.0,-7.0
33TJ_20150625_230223_549,ssim,4.0,5.0,-6.0,-7.0
33TJ_20150626_104142_520,ms_ssim,-2.0,-5.0,-6.0,-7.0
33TJ_20150626_104142_520,mse,-2.0,-5.0,-6.0,-7.0
33TJ_20150626_104142_520,ssim,-2.0,-5.0,-6.0,7.0
33TJ_20150626_154000_192,ms_ssim,-4.0,-2.5,6.0,-7.0
33TJ_20150626_154000_192,mse,-4.0,-2.5,6.0,-7.0
33TJ_20150626_154000_192,ssim,-4.0,2.5,-3.0,-3.5
33TJ_20150626_155352_601,ms_ssim,4.0,5.0,-3.0,-3.5
33TJ_20150626_155352_601,mse,2.0,-2.5,-3.0,-3.5
33TJ_20150626_155352_601,ssim,4.0,5.0,-3.0,-3.5
33TJ_20150626_155831_004,ms_ssim,4.0,5.0,6.0,-7.0
33TJ_20150626_155831_004,mse,4.0,5.0,6.0,-7.0
33TJ_20150626_155831_004,ssim,-4.0,-2.5,-3.0,-3.5
33TJ_20150627_145308_574,ms_ssim,-2.0,-5.0,6.0,-7.0
33TJ_20150627_145308_574,mse,-2.0,-5.0,3.0,-7.0
33TJ_20150627_145308_574,ssim,4.0,5.0,-6.0,-3.5
33TJ_20150627_152439_197,ms_ssim,2.0,2.5,-6.0,3.5
33TJ_20150627_152439_197,mse,2.0,2.5,-6.0,3.5
33TJ_20150627_152439_197,ssim,2.0,-2.5,-6.0,3.5
33TJ_20150627_162903_283,ms_ssim,-2.0,-2.5,-3.0,-3.5
33TJ_20150627_162903_283,mse,-2.0,-2.5,-3.0,-3.5
33TJ_20150627_162903_283,ssim,-2.0,-2.5,-3.0,-3.5
33TJ_20150628_214818_480,ms_ssim,-4.0,5.0,-6.0,-7.0
33TJ_20150628_214818_480,mse,2.0,5.0,-6.0,-7.0
33TJ_20150628_214818_480,ssim,4.0,5.0,6.0,3.5
33TJ_20150701_211925_591,ms_ssim,4.0,-5.0,-3.0,-3.5
33TJ_20150701_211925_591,mse,2.0,-5.0,-6.0,-3.5
33TJ_20150701_211925_591,ssim,4.0,-5.0,-3.0,-3.5
33TJ_20150703_123007_043,ms_ssim,2.0,-5.0,-3.0,-7.0
33TJ_20150703_123007_043,mse,2.0,-5.0,-3.0,-7.0
33TJ_20150703_123007_043,ssim,2.0,5.0,-3.0,-7.0
33TJ_20150703_132349_142,ms_ssim,-4.0,-5.0,-6.0,-3.5
33TJ_20150703_132349_142,mse,-4.0,-5.0,-6.0,-3.5
33TJ_20150703_132349_142,ssim,-4.0,-5.0,-6.0,7.0
33TJ_20150703_135824_170,ms_ssim,-4.0,5.0,3.0,-7.0
33TJ_20150703_135824_170,mse,-4.0,5.0,3.0,-7.0
33TJ_20150703_135824_170,ssim,-4.0,5.0,3.0,-7.0
33TJ_20150720_212353_054,ms_ssim,4.0,-2.5,-6.0,-7.0
33TJ_20150720_212353_054,mse,4.0,-2.5,-6.0,-7.0
33TJ_20150720_212353_054,ssim,4.0,-2.5,-6.0,3.5
33TJ_20150720_212543_415,ms_ssim,-2.0,5.0,-6.0,-3.5
33TJ_20150720_212543_415,mse,2.0,5.0,-6.0,-7.0
33TJ_20150720_212543_415,ssim,-2.0,5.0,-3.0,3.5
33TJ_20150721_115154_265,ms_ssim,4.0,2.5,-6.0,-3.5
33TJ_20150721_115154_265,mse,4.0,2.5,-6.0,-3.5
33TJ_20150721_115154_265,ssim,4.0,5.0,-6.0,-3.5
33TJ_20150721_134354_428,ms_ssim,4.0,-2.5,6.0,3.5
33TJ_20150721_134354_428,mse,-2.0,2.5,3.0,3.5
33TJ_20150721_134354_428,ssim,-2.0,5.0,-3.0,7.0
33TJ_20150721_180424_666,ms_ssim,-2.0,5.0,-3.0,7.0
33TJ_20150721_180424_666,mse,-2.0,5.0,-3.0,7.0
33TJ_20150721_180424_666,ssim,-2.0,2.5,-3.0,7.0
33TJ_20150722_203408_641,ms_ssim,4.0,5.0,-3.0,-3.5
33TJ_20150722_203408_641,mse,2.0,-5.0,6.0,-7.0
33TJ_20150722_203408_641,ssim,4.0,5.0,-3.0,-3.5
33TJ_20150723_154227_435,ms_ssim,-2.0,-5.0,3.0,-3.5
33TJ_20150723_154227_435,mse,-2.0,-5.0,3.0,-3.5
33TJ_20150723_154227_435,ssim,-2.0,-5.0,3.0,-3.5
33TJ_20150723_155547_550,ms_ssim,-4.0,-2.5,3.0,3.5
33TJ_20150723_155547_550,mse,-4.0,-2.5,3.0,3.5
33TJ_20150723_155547_550,ssim,-4.0,2.5,3.0,3.5
33TJ_20150723_183854_470,ms_ssim,4.0,5.0,6.0,-7.0
33TJ_20150723_183854_470,mse,4.0,5.0,6.0,-7.0
33TJ_20150723_183854_470,ssim,2.0,-5.0,6.0,-7.0
33TJ_20150729_125805_415,ms_ssim,4.0,-2.5,-3.0,7.0
33TJ_20150729_125805_415,mse,4.0,-2.5,-3.0,7.0
33TJ_20150729_125805_415,ssim,4.0,-2.5,-3.0,7.0
33TJ_20150729_165511_439,ms_ssim,-2.0,5.0,6.0,3.5
33TJ_20150729_165511_439,mse,2.0,5.0,6.0,3.5
33TJ_20150729_165511_439,ssim,-2.0,5.0,6.0,3.5
33TJ_20150729_174741_182,ms_ssim,2.0,-2.5,-3.0,-3.5
33TJ_20150729_174741_182,mse,2.0,-2.5,-3.0,-3.5
33TJ_20150729_174741_182,ssim,2.0,-2.5,6.0,-3.5
33TJ_20150729_184859_350,ms_ssim,2.0,-5.0,3.0,7.0
33TJ_20150729_184859_350,mse,2.0,-5.0,3.0,7.0
33TJ_20150729_184859_350,ssim,2.0,-5.0,3.0,7.0
33TJ_20150730_191520_004,ms_ssim,2.0,-2.5,6.0,-7.0
33TJ_20150730_191520_004,mse,2.0,2.5,6.0,7.0
33TJ_20150730_191520_004,ssim,2.0,5.0,6.0,-7.0
33TJ_20150731_191218_412,ms_ssim,-2.0,5.0,-6.0,7.0
33TJ_20150731_191218_412,mse,-2.0,5.0,-6.0,7.0
33TJ_20150731_191218_412,ssim,4.0,5.0,-6.0,7.0
33TJ_20150810_165332_199,ms_ssim,-4.0,-5.0,-3.0,3.5
33TJ_20150810_165332_199,mse,-4.0,-5.0,-3.0,7.0
33TJ_20150810_165332_199,ssim,-4.0,-2.5,-6.0,7.0
33TJ_20150810_170408_654,ms_ssim,-2.0,2.5,3.0,-3.5
33TJ_20150810_170408_654,mse,-2.0,2.5,3.0,-3.5
33TJ_20150810_170408_654,ssim,-4.0,-2.5,6.0,7.0
33TJ_20150810_173750_121,ms_ssim,4.0,-5.0,-3.0,-3.5
33TJ_20150810_173750_121,mse,-2.0,-5.0,6.0,-7.0
33TJ_20150810_173750_121,ssim,-4.0,-5.0,-6.0,7.0
33TJ_20150810_204925_330,ms_ssim,-4.0,-2.5,6.0,-3.5
33TJ_20150810_204925_330,mse,-4.0,-2.5,6.0,-3.5
33TJ_20150810_204925_330,ssim,4.0,5.0,-3.0,7.0
33TJ_20150811_144019_692,ms_ssim,2.0,-5.0,6.0,3.5
33TJ_20150811_144019_692,mse,2.0,2.5,6.0,3.5
33TJ_20150811_144019_692,ssim,2.0,2.5,6.0,3.5
33TJ_20150818_123430_571,ms_ssim,4.0,-2.5,3.0,3.5
33TJ_20150818_123430_571,mse,2.0,-2.5,3.0,3.5
33TJ_20150818_123430_571,ssim,4.0,-2.5,3.0,3.5
33TJ_20150819_101051_592,ms_ssim,2.0,5.0,6.0,3.5
33TJ_20150819_101051_592,mse,2.0,-2.5,6.0,3.5
33TJ_20150819_101051_592,ssim,2.0,-5.0,6.0,3.5
33TJ_20150819_103045_646,ms_ssim,4.0,-2.5,3.0,3.5
33TJ_20150819_103045_646,mse,4.0,-2.5,3.0,3.5
33TJ_20150819_103045_646,ssim,4.0,5.0,3.0,3.5
33TJ_20150819_103115_707,ms_ssim,4.0,-2.5,-6.0,-3.5
33TJ_20150819_103115_707,mse,4.0,-2.5,-6.0,-3.5
33TJ_20150819_103115_707,ssim,4.0,2.5,-6.0,-3.5
33TJ_20150819_114221_322,ms_ssim,4.0,2.5,3.0,-3.5
33TJ_20150819_114221_322,mse,4.0,2.5,3.0,-3.5
33TJ_20150819_114221_322,ssim,4.0,2.5,3.0,-3.5
33TJ_20150819_114430_524,ms_ssim,-4.0,5.0,3.0,7.0
33TJ_20150819_114430_524,mse,-4.0,5.0,3.0,7.0
33TJ_20150819_114430_524,ssim,-4.0,5.0,3.0,7.0
33TJ_20150819_181750_457,ms_ssim,4.0,-2.5,-3.0,3.5
33TJ_20150819_181750_457,mse,4.0,-5.0,-3.0,3.5
33TJ_20150819_181750_457,ssim,4.0,-2.5,-3.0,3.5
33TJ_20150819_201808_116,ms_ssim,-4.0,5.0,6.0,-3.5
33TJ_20150819_201808_116,mse,2.0,5.0,-6.0,-3.5
33TJ_20150819_201808_116,ssim,2.0,-2.5,6.0,7.0
33TJ_20150820_131940_321,ms_ssim,4.0,5.0,-6.0,-7.0
33TJ_20150820_131940_321,mse,4.0,5.0,-6.0,-7.0
33TJ_20150820_131940_321,ssim,4.0,5.0,-6.0,-7.0
33TJ_20150820_132108_646,ms_ssim,-4.0,-5.0,3.0,-7.0
33TJ_20150820_132108_646,mse,-4.0,-5.0,3.0,3.5
33TJ_20150820_132108_646,ssim,-4.0,-5.0,3.0,3.5
33TJ_20150820_132730_502,ms_ssim,-2.0,5.0,-6.0,-7.0
33TJ_20150820_132730_502,mse,-2.0,5.0,-6.0,-7.0
33TJ_20150820_132730_502,ssim,2.0,-2.5,3.0,3.5
33TJ_20150820_172914_340,ms_ssim,-4.0,2.5,6.0,-3.5
33TJ_20150820_172914_340,mse,-2.0,2.5,-6.0,7.0
33TJ_20150820_172914_340,ssim,4.0,5.0,3.0,7.0
33TJ_20150820_174443_599,ms_ssim,-2.0,-5.0,3.0,-3.5
33TJ_20150820_174443_599,mse,-4.0,-5.0,-6.0,-3.5
33TJ_20150820_174443_599,ssim,-4.0,-5.0,-3.0,7.0
33TJ_20150820_180101_954,ms_ssim,-4.0,-5.0,-3.0,-3.5
33TJ_20150820_180101_954,mse,-4.0,-5.0,-3.0,-3.5
33TJ_20150820_180101_954,ssim,-4.0,-5.0,-3.0,-3.5
33TJ_20150820_180403_156,ms_ssim,-2.0,-5.0,-6.0,7.0
33TJ_20150820_180403_156,mse,4.0,-2.5,-6.0,-3.5
33TJ_20150820_180403_156,ssim,4.0,-2.5,-6.0,-3.5
33TJ_20150821_115332_658,ms_ssim,-4.0,5.0,3.0,-7.0
33TJ_20150821_115332_658,mse,-4.0,5.0,3.0,-7.0
33TJ_20150821_115332_658,ssim,-4.0,5.0,3.0,-7.0
33TJ_20150821_120611_314,ms_ssim,-4.0,5.0,-3.0,-3.5
33TJ_20150821_120611_314,mse,2.0,5.0,6.0,-7.0
33TJ_20150821_120611_314,ssim,2.0,5.0,6.0,7.0
33TJ_20150821_175614_670,ms_ssim,2.0,2.5,-3.0,3.5
33TJ_20150821_175614_670,mse,2.0,2.5,-3.0,3.5
33TJ_20150821_175614_670,ssim,2.0,-5.0,-3.0,3.5
33TJ_20150823_212358_688,ms_ssim,-4.0,2.5,-3.0,-3.5
33TJ_20150823_212358_688,mse,-4.0,2.5,-3.0,-3.5
33TJ_20150823_212358_688,ssim,4.0,-5.0,-3.0,3.5
3eb8_20151020_084104_198,ms_ssim,-2.0,2.5,-3.0,-3.5
3eb8_20151020_084104_198,mse,-2.0,2.5,-3.0,-3.5
3eb8_20151020_084104_198,ssim,-2.0,2.5,-3.0,-3.5
4742_20150918_130524_746,ms_ssim,4.0,2.5,-3.0,3.5
4742_20150918_130524_746,mse,2.0,2.5,-6.0,3.5
4742_20150918_130524_746,ssim,4.0,2.5,6.0,3.5
4742_20150918_185419_875,ms_ssim,2.0,2.5,-6.0,7.0
4742_20150918_185419_875,mse,2.0,2.5,-6.0,7.0
4742_20150918_185419_875,ssim,4.0,5.0,6.0,-7.0
4742_20150918_190040_826,ms_ssim,4.0,5.0,6.0,-3.5
4742_20150918_190040_826,mse,4.0,-5.0,6.0,-7.0
4742_20150918_190040_826,ssim,4.0,-5.0,-3.0,-3.5
4742_20150918_190506_110,ms_ssim,4.0,5.0,-3.0,-3.5
4742_20150918_190506_110,mse,4.0,-5.0,-3.0,-3.5
4742_20150918_190506_110,ssim,4.0,-2.5,6.0,-3.5
4742_20150919_084910_107,ms_ssim,4.0,-2.5,-6.0,-3.5
4742_20150919_084910_107,mse,4.0,-2.5,-6.0,-3.5
4742_20150919_084910_107,ssim,4.0,-2.5,-6.0,-3.5
4742_20151130_133445_388,ms_ssim,4.0,5.0,-6.0,7.0
4742_20151130_133445_388,mse,-2.0,5.0,-6.0,7.0
4742_20151130_133445_388,ssim,-2.0,5.0,-6.0,7.0
47L8_20150430_114235_087,ms_ssim,-4.0,-5.0,-6.0,-7.0
47L8_20150430_114235_087,mse,-4.0,-5.0,-6.0,-7.0
47L8_20150430_114235_087,ssim,2.0,-5.0,-6.0,-7.0
47L8_20150430_163434_188,ms_ssim,4.0,5.0,-6.0,3.5
47L8_20150430_163434_188,mse,4.0,5.0,-6.0,3.5
47L8_20150430_163434_188,ssim,4.0,5.0,-6.0,3.5
47L8_20150503_134728_635,ms_ssim,-4.0,-2.5,-3.0,-3.5
47L8_20150503_134728_635,mse,4.0,5.0,3.0,3.5
47L8_20150503_134728_635,ssim,-4.0,-2.5,-3.0,-3.5
47L8_20150503_155922_304,ms_ssim,4.0,5.0,-3.0,-3.5
47L8_20150503_155922_304,mse,-2.0,-2.5,-3.0,-3.5
47L8_20150503_155922_304,ssim,2.0,2.5,6.0,-3.5
47L8_20150512_094156_698,ms_ssim,4.0,-5.0,-6.0,3.5
47L8_20150512_094156_698,mse,4.0,-5.0,-3.0,3.5
47L8_20150512_094156_698,ssim,4.0,-5.0,-3.0,3.5
47L8_20150513_164258_694,ms_ssim,-4.0,2.5,-6.0,3.5
47L8_20150513_164258_694,mse,-4.0,2.5,-6.0,3.5
47L8_20150513_164258_694,ssim,4.0,5.0,-3.0,-7.0
47L8_20150515_220108_455,ms_ssim,4.0,-5.0,-3.0,3.5
47L8_20150515_220108_455,mse,-2.0,-5.0,3.0,3.5
47L8_20150515_220108_455,ssim,4.0,-5.0,-3.0,-3.5
47L8_20150516_182329_061,ms_ssim,-2.0,5.0,-6.0,-3.5
47L8_20150516_182329_061,mse,2.0,-5.0,6.0,7.0
47L8_20150516_182329_061,ssim,2.0,-5.0,6.0,7.0
47L8_20150517_154213_064,ms_ssim,4.0,-2.5,-3.0,3.5
47L8_20150517_154213_064,mse,4.0,-2.5,-3.0,3.5
47L8_20150517_154213_064,ssim,-4.0,-5.0,-6.0,-7.0
47L8_20150518_203851_306,ms_ssim,-4.0,-5.0,3.0,-7.0
47L8_20150518_203851_306,mse,-4.0,-5.0,3.0,3.5
47L8_20150518_203851_306,ssim,-4.0,-5.0,3.0,3.5
47L8_20150630_161133_220,ms_ssim,2.0,5.0,3.0,-3.5
47L8_20150630_161133_220,mse,2.0,2.5,6.0,3.5
47L8_20150630_161133_220,ssim,2.0,-2.5,3.0,-3.5
47L8_20150630_161445_710,ms_ssim,4.0,-5.0,-3.0,-3.5
47L8_20150630_161445_710,mse,-2.0,2.5,3.0,-3.5
47L8_20150630_161445_710,ssim,-4.0,-2.5,6.0,-3.5
47L8_20150630_190104_777,ms_ssim,4.0,5.0,6.0,-3.5
47L8_20150630_190104_777,mse,4.0,5.0,-3.0,-3.5
47L8_20150630_190104_777,ssim,4.0,5.0,-3.0,-3.5
4KK2_20150718_144430_792,ms_ssim,-2.0,2.5,-6.0,-3.5
4KK2_20150718_144430_792,mse,-2.0,2.5,-6.0,-3.5
4KK2_20150718_144430_792,ssim,4.0,-5.0,-6.0,-3.5
4KK2_20150808_175638_125,ms_ssim,-4.0,-5.0,6.0,3.5
4KK2_20150808_175638_125,mse,4.0,-5.0,6.0,3.5
4KK2_20150808_175638_125,ssim,-4.0,2.5,-6.0,-3.5
4KK2_20150818_172058_316,ms_ssim,2.0,-5.0,-6.0,-7.0
4KK2_20150818_172058_316,mse,2.0,-5.0,-6.0,-7.0
4KK2_20150818_172058_316,ssim,-4.0,-5.0,6.0,-3.5
4KK2_20150818_173727_278,ms_ssim,-4.0,-2.5,6.0,7.0
4KK2_20150818_173727_278,mse,-4.0,2.5,6.0,7.0
4KK2_20150818_173727_278,ssim,-4.0,-5.0,-3.0,7.0
4KK2_20150822_132502_186,ms_ssim,-4.0,2.5,3.0,7.0
4KK2_20150822_132502_186,mse,4.0,-5.0,3.0,7.0
4KK2_20150822_132502_186,ssim,4.0,-5.0,-3.0,-3.5
4KK2_20150822_141027_888,ms_ssim,2.0,-2.5,6.0,-7.0
4KK2_20150822_141027_888,mse,2.0,-2.5,6.0,-7.0
4KK2_20150822_141027_888,ssim,2.0,-2.5,6.0,-7.0
4KK2_20150822_142952_148,ms_ssim,4.0,-2.5,6.0,3.5
4KK2_20150822_142952_148,mse,4.0,-2.5,6.0,3.5
4KK2_20150822_142952_148,ssim,4.0,-2.5,6.0,3.5
4KK2_20150822_151302_546,ms_ssim,2.0,-2.5,6.0,-7.0
4KK2_20150822_151302_546,mse,2.0,5.0,6.0,-7.0
4KK2_20150822_151302_546,ssim,-4.0,5.0,3.0,3.5
4KK2_20150822_213517_469,ms_ssim,-4.0,5.0,-3.0,3.5
4KK2_20150822_213517_469,mse,2.0,5.0,-6.0,3.5
4KK2_20150822_213517_469,ssim,4.0,-5.0,-6.0,-3.5
4KK2_20150823_123406_838,ms_ssim,4.0,5.0,-3.0,-7.0
4KK2_20150823_123406_838,mse,4.0,5.0,-3.0,3.5
4KK2_20150823_123406_838,ssim,-2.0,-5.0,-3.0,3.5
4KK2_20150829_114436_968,ms_ssim,-4.0,-5.0,3.0,-7.0
4KK2_20150829_114436_968,mse,-2.0,-5.0,3.0,-7.0
4KK2_20150829_114436_968,ssim,-2.0,-5.0,3.0,-7.0
4KK2_20150829_141153_058,ms_ssim,4.0,-2.5,-3.0,3.5
4KK2_20150829_141153_058,mse,4.0,-2.5,-3.0,3.5
4KK2_20150829_141153_058,ssim,2.0,-2.5,-3.0,3.5
4KK2_20150829_162421_997,ms_ssim,-4.0,-2.5,6.0,3.5
4KK2_20150829_162421_997,mse,-2.0,-2.5,-6.0,3.5
4KK2_20150829_162421_997,ssim,4.0,5.0,-3.0,7.0
4KK2_20150829_192723_217,ms_ssim,4.0,-2.5,-3.0,-3.5
4KK2_20150829_192723_217,mse,4.0,-2.5,-3.0,-3.5
4KK2_20150829_192723_217,ssim,-4.0,5.0,3.0,-7.0
4KK2_20150829_195420_618,ms_ssim,-4.0,-2.5,6.0,3.5
4KK2_20150829_195420_618,mse,-4.0,-2.5,3.0,3.5
4KK2_20150829_195420_618,ssim,4.0,5.0,-3.0,3.5
4KK2_20150829_195630_640,ms_ssim,4.0,-5.0,-6.0,-3.5
4KK2_20150829_195630_640,mse,4.0,-5.0,-6.0,-3.5
4KK2_20150829_195630_640,ssim,4.0,-5.0,-3.0,-3.5
4KK2_20150905_111159_017,ms_ssim,-2.0,-2.5,-6.0,3.5
4KK2_20150905_111159_017,mse,-2.0,-2.5,-6.0,3.5
4KK2_20150905_111159_017,ssim,-4.0,2.5,-6.0,3.5
4KK2_20150905_191544_864,ms_ssim,-4.0,2.5,3.0,3.5
4KK2_20150905_191544_864,mse,-4.0,2.5,3.0,3.5
4KK2_20150905_191544_864,ssim,-4.0,-2.5,6.0,-7.0
4KK2_20150905_223404_277,ms_ssim,-4.0,5.0,-6.0,3.5
4KK2_20150905_223404_277,mse,-4.0,2.5,-6.0,3.5
4KK2_20150905_223404_277,ssim,-4.0,-2.5,-6.0,3.5
4KK2_20150906_174428_830,ms_ssim,2.0,2.5,3.0,7.0
4KK2_20150906_174428_830,mse,2.0,2.5,3.0,7.0
4KK2_20150906_174428_830,ssim,-2.0,-5.0,-3.0,-3.5
4KK2_20150906_175449_867,ms_ssim,-2.0,5.0,-6.0,7.0
4KK2_20150906_175449_867,mse,-2.0,5.0,-6.0,7.0
4KK2_20150906_175449_867,ssim,-4.0,2.5,3.0,3.5
4KK2_20150907_115116_975,ms_ssim,4.0,5.0,-3.0,3.5
4KK2_20150907_115116_975,mse,4.0,5.0,-3.0,3.5
4KK2_20150907_115116_975,ssim,-2.0,-5.0,6.0,-7.0
4KK2_20150907_125110_713,ms_ssim,-4.0,2.5,6.0,-3.5
4KK2_20150907_125110_713,mse,-4.0,2.5,6.0,-3.5
4KK2_20150907_125110_713,ssim,-4.0,2.5,6.0,-3.5
4KK2_20150910_141557_873,ms_ssim,2.0,5.0,-6.0,-3.5
4KK2_20150910_141557_873,mse,2.0,-2.5,-6.0,-3.5
4KK2_20150910_141557_873,ssim,2.0,-2.5,-6.0,-3.5
4KK2_20150910_143411_006,ms_ssim,4.0,-5.0,-3.0,-3.5
4KK2_20150910_143411_006,mse,2.0,-2.5,6.0,7.0
4KK2_20150910_143411_006,ssim,-4.0,5.0,3.0,7.0
4KK2_20150910_145202_958,ms_ssim,4.0,5.0,3.0,3.5
4KK2_20150910_145202_958,mse,4.0,-2.5,3.0,3.5
4KK2_20150910_145202_958,ssim,-2.0,5.0,-6.0,7.0
4KK2_20150910_150520_647,ms_ssim,-2.0,5.0,-3.0,-7.0
4KK2_20150910_150520_647,mse,2.0,5.0,3.0,-7.0
4KK2_20150910_150520_647,ssim,4.0,-5.0,3.0,-7.0
4KK2_20150910_151036_908,ms_ssim,2.0,5.0,6.0,-7.0
4KK2_20150910_151036_908,mse,2.0,5.0,3.0,-7.0
4KK2_20150910_151036_908,ssim,2.0,5.0,3.0,-7.0
4WBR_20150422_220522_541,ms_ssim,-2.0,5.0,-3.0,3.5
4WBR_20150422_220522_541,mse,-2.0,5.0,-3.0,3.5
4WBR_20150422_220522_541,ssim,-2.0,5.0,-3.0,3.5
4WBR_20150427_161430_243,ms_ssim,-2.0,-2.5,3.0,3.5
4WBR_20150427_161430_243,mse,-2.0,5.0,3.0,7.0
4WBR_20150427_161430_243,ssim,-2.0,5.0,3.0,7.0
4WBR_20150429_204051_318,ms_ssim,-4.0,-2.5,6.0,-3.5
4WBR_20150429_204051_318,mse,-2.0,-2.5,3.0,-7.0
4WBR_20150429_204051_318,ssim,4.0,5.0,-3.0,-3.5
4WBR_20150501_202404_164,ms_ssim,4.0,2.5,6.0,7.0
4WBR_20150501_202404_164,mse,2.0,2.5,3.0,7.0
4WBR_20150501_202404_164,ssim,4.0,2.5,6.0,-3.5
4WBR_20150502_131930_110,ms_ssim,-4.0,-2.5,-6.0,-7.0
4WBR_20150502_131930_110,mse,-4.0,2.5,-6.0,-7.0
4WBR_20150502_131930_110,ssim,-4.0,-2.5,-3.0,-7.0
4WBR_20150502_132251_443,ms_ssim,-4.0,5.0,-3.0,7.0
4WBR_20150502_132251_443,mse,-2.0,2.5,6.0,3.5
4WBR_20150502_132251_443,ssim,4.0,-5.0,-6.0,-3.5
4WBR_20150502_140042_627,ms_ssim,4.0,5.0,6.0,-7.0
4WBR_20150502_140042_627,mse,4.0,-2.5,6.0,-7.0
4WBR_20150502_140042_627,ssim,2.0,-2.5,6.0,-7.0
4WBR_20150502_141123_671,ms_ssim,4.0,-5.0,-3.0,-3.5
4WBR_20150502_141123_671,mse,4.0,-5.0,3.0,-3.5
4WBR_20150502_141123_671,ssim,-4.0,5.0,6.0,7.0
4WBR_20150502_142021_359,ms_ssim,4.0,-2.5,-3.0,-3.5
4WBR_20150502_142021_359,mse,4.0,-2.5,-3.0,3.5
4WBR_20150502_142021_359,ssim,4.0,-2.5,-3.0,-3.5
4WBR_20150502_161033_990,ms_ssim,2.0,2.5,6.0,-3.5
4WBR_20150502_161033_990,mse,2.0,-5.0,6.0,-3.5
4WBR_20150502_161033_990,ssim,2.0,-5.0,6.0,-3.5
4WBR_20150502_163339_346,ms_ssim,-4.0,5.0,-3.0,3.5
4WBR_20150502_163339_346,mse,-4.0,5.0,-6.0,-3.5
4WBR_20150502_163339_346,ssim,-4.0,5.0,-6.0,-3.5
4WBR_20150502_171108_123,ms_ssim,-4.0,2.5,-3.0,7.0
4WBR_20150502_171108_123,mse,-4.0,2.5,6.0,7.0
4WBR_20150502_171108_123,ssim,2.0,2.5,6.0,-3.5
4WBR_20150502_175716_985,ms_ssim,-2.0,5.0,-6.0,7.0
