name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
5030_20150913_114646_870,0.000211659324123,0.999996602535,0.999995946884,0.000258792802924,0.999995410442,0.99999499321,0.000256417988567,0.999995410442,0.999995052814,0.000243163041887,0.999995708466,0.999995410442,0.000159061106388,0.999998390675,0.999997138977,0.000207596924156,0.99999755621,0.999996364117,0.00024206796661,0.999995529652,0.999995410442,0.00021567697695,0.999996364117,0.999995946884,0.000250411132583,0.999995410442,0.999995172024,0.000230302641285,0.99999588728,0.999995708466,0.000174297092599,0.99999833107,0.999996840954,0.000253251258982,0.999995410442,0.999995052814,0.00024914732785,0.999995470047,0.999995231628,0.000346517452272,0.999993264675,0.999993503094,0.000203303032322,0.999997615814,0.999996483326,0.000237097454374,0.999995470047,0.999995470047
5066_20160413_165339_533,0.000252790690865,0.999984443188,0.999996840954,0.000260775035713,0.999991893768,0.999995708466,0.000252485799138,0.999984443188,0.999996840954,0.000262813380687,0.999983370304,0.999996721745,0.000255316263065,0.99998408556,0.999996840954,0.000278655817965,0.999987602234,0.99999588728,0.000376913114451,0.999991595745,0.999992847443,0.000267006602371,0.999982833862,0.999996721745,0.000262807181571,0.99999076128,0.999995708466,0.000252882193308,0.999984443188,0.999996840954,0.000250387587585,0.999984741211,0.999996840954,0.000258892338024,0.999983727932,0.999996721745,0.000277544633718,0.999993860722,0.999994933605,0.000253684207564,0.999984323978,0.999996840954,0.000255861901678,0.999984204769,0.999996840954,0.000265609996859,0.999986886978,0.999996364117
5066_20160413_173622_481,0.000697013456374,0.999960422516,0.999987065792,0.000626994413324,0.999974668026,0.999988138676,0.000699796306435,0.999959409237,0.999986946583,0.000720364565495,0.999954998493,0.999986708164,0.000707583094481,0.999957323074,0.999986886978,0.00063377461629,0.99997729063,0.999987900257,0.000731470412575,0.999951183796,0.999986469746,0.00067057547858,0.999969899654,0.999987304211,0.000700943055563,0.999959170818,0.999986946583,0.000690693734214,0.999961853027,0.999987125397,0.000716571230441,0.999955356121,0.999986827374,0.000598239130341,0.999977111816,0.999988734722,0.000720062933397,0.999953269958,0.99998664856,0.000703189987689,0.999958515167,0.999986946583,0.000671453599352,0.999966561794,0.999987363815,0.000655609648675,0.999975919724,0.99998742342
5066_20160416_100326_498,9.29381567403e-05,0.999998867512,0.999998509884,8.85745103005e-05,0.99999910593,0.999998509884,9.29779125727e-05,0.999998867512,0.999998509884,9.29020898184e-05,0.999998867512,0.999998509884,9.28893932723e-05,0.999998867512,0.999998509884,8.6508160166e-05,0.999999523163,0.999998569489,9.28505760385e-05,0.999998867512,0.999998509884,9.18386649573e-05,0.999998867512,0.999998509884,9.2963440693e-05,0.999998867512,0.999998509884,9.29003508645e-05,0.999998867512,0.999998509884,8.10794444988e-05,0.999999463558,0.999998569489,9.28742956603e-05,0.999998867512,0.999998509884,9.28976223804e-05,0.999998867512,0.999998509884,0.000100030840258,0.999998867512,0.99999833107,0.000124410915305,0.999998748302,0.999997794628,9.30260284804e-05,0.999998867512,0.999998509884
5066_20160417_094740_608,0.000586958660278,0.999972999096,0.999989211559,0.000580881547648,0.999972105026,0.999989688396,0.000584358465858,0.999972999096,0.999989271164,0.000626894412562,0.999976158142,0.999988079071,0.000528930104338,0.999971091747,0.999990999699,0.000735128123779,0.99996393919,0.999985456467,0.000571038865019,0.999972581863,0.999989688396,0.000625568907708,0.999974966049,0.999988138676,0.000585162080824,0.999972999096,0.999989211559,0.000556428043637,0.999971926212,0.999990046024,0.000582620676141,0.999973058701,0.999989330769,0.000648207380436,0.999976694584,0.999987304211,0.000734410772566,0.999970138073,0.999985396862,0.000543540692888,0.999971568584,0.999990522861,0.000593019707594,0.999974250793,0.999988973141,0.000578863488045,0.999972879887,0.999989449978
5066_20160417_184327_636,0.000605693203397,0.999968349934,0.999989807606,0.000828107004054,0.999943912029,0.999983787537,0.000621335580945,0.999971210957,0.999988973141,0.000630685477518,0.999970436096,0.999988794327,0.000749395927414,0.999951303005,0.999984681606,0.000557727878913,0.999968528748,0.999991178513,0.000615700322669,0.99996972084,0.999989271164,0.000672673399094,0.999973773956,0.999987125397,0.000597075384576,0.99996894598,0.999989926815,0.000629101414233,0.999971568584,0.999988734722,0.000628610723652,0.999970436096,0.999988853931,0.00085548858624,0.999935150146,0.999982893467,0.000642484345008,0.999972343445,0.999988377094,0.000624410749879,0.999970138073,0.999989032745,0.000564452202525,0.999968767166,0.999990940094,0.000922013015952,0.999931156635,0.999981403351
5066_20160510_193314_625,0.00147759227548,0.999826908112,0.999971866608,0.00164246268105,0.999835789204,0.999967515469,0.00163940980565,0.999839007854,0.999967634678,0.00156731205061,0.999856710434,0.999969184399,0.00155164534226,0.999867737293,0.999969422817,0.00143723888323,0.999859511852,0.999972343445,0.00127931626048,0.999830007553,0.999977827072,0.00122897012625,0.99988514185,0.999975860119,0.00127942196559,0.999889552593,0.999975860119,0.00162658828776,0.9998447299,0.999967873096,0.0016009635292,0.999850332737,0.999968469143,0.00144447595812,0.99987578392,0.999971568584,0.00160165922716,0.999854743481,0.999968349934,0.00269748200662,0.999578177929,0.99995225668,0.00136901799124,0.999873638153,0.999973118305,0.00154630560428,0.999862730503,0.999969661236
5066_20160516_185824_417,0.000240000415943,0.999996185303,0.999995172024,0.000183441079571,0.999998569489,0.999996364117,0.000186890625628,0.999998569489,0.999996364117,0.000185789729585,0.999998569489,0.999996364117,0.000306068599457,0.999993860722,0.999993801117,0.000185734825209,0.999998569489,0.999996364117,0.00018573916168,0.999998569489,0.999996364117,0.00023041437089,0.999996423721,0.999995410442,0.000183087759069,0.999998569489,0.999996423721,0.000185706667253,0.999998569489,0.999996364117,0.000244251161348,0.99999588728,0.999995052814,0.000185781827895,0.999998569489,0.999996364117,0.000263314752374,0.999994754791,0.999994754791,0.000185774173588,0.999998569489,0.999996364117,0.000186707809917,0.999998569489,0.999996364117,0.000214088489884,0.999997317791,0.99999576807
5066_20160518_132319_543,0.000751746469177,0.999942004681,0.999987542629,0.000739196431823,0.999942958355,0.999987125397,0.000754445267376,0.999942004681,0.999987304211,0.000701834796928,0.999959409237,0.99998742342,0.000688177940901,0.99994546175,0.999989330769,0.000695576076396,0.999953091145,0.999987781048,0.000599077786319,0.999973833561,0.999989330769,0.000733557099011,0.999944031239,0.999987900257,0.000715905567631,0.999944984913,0.999988377094,0.000641821941826,0.999971807003,0.999988555908,0.000745166384149,0.999943435192,0.99998742342,0.000749356986489,0.999942302704,0.999987602234,0.000988823128864,0.999930918217,0.999980449677,0.000740447780117,0.999943673611,0.999987602234,0.000715080706868,0.999943971634,0.999988496304,0.000744178832974,0.999942839146,0.999987781048
5066_20160519_122916_153,0.000488819554448,0.99997740984,0.999990642071,0.000716108945198,0.999969482422,0.999985873699,0.00072637834819,0.999970436096,0.99998575449,0.000641159072984,0.999974548817,0.999987840652,0.000423115328886,0.999982774258,0.99999165535,0.000663181766868,0.999973535538,0.999987363815,0.000374906725483,0.999988079071,0.999993145466,0.000645207765047,0.999971926212,0.999987185001,0.000564695510548,0.999975502491,0.999988853931,0.000574254547246,0.999976336956,0.999989330769,0.000708796491381,0.999971568584,0.999986171722,0.000706119288225,0.999969899654,0.999986112118,0.00175588426646,0.999768078327,0.99996894598,0.000693500041962,0.999972760677,0.999986469746,0.000449763931101,0.999979972839,0.999990999699,0.000686246494297,0.99997061491,0.999986469746
5066_20160519_143910_739,0.0013890695991,0.999899864197,0.999973356724,0.00135341356508,0.999897658825,0.99997407198,0.00147270015441,0.999899446964,0.999972045422,0.00139087834395,0.99989938736,0.999973356724,0.00130176998209,0.999895751476,0.999975204468,0.00132562860381,0.999909937382,0.999975204468,0.00137027446181,0.999898195267,0.999973714352,0.00144806271419,0.999900519848,0.999972343445,0.00140421919059,0.999899327755,0.999973118305,0.00134669488762,0.999897539616,0.999974191189,0.0013878478203,0.999899327755,0.999973475933,0.00148439779878,0.999895036221,0.999971866608,0.00142569991294,0.999899625778,0.999972760677,0.00138191087171,0.999898910522,0.999973475933,0.00153958774172,0.999838650227,0.999970912933,0.00131074804813,0.99989682436,0.999974906445
5066_20160629_090221_633,0.00110641145147,0.99991697073,0.999983310699,0.00119094119873,0.999925136566,0.999980688095,0.00110610539559,0.999914467335,0.999983370304,0.00105619558599,0.999927282333,0.999984264374,0.00133891566657,0.999888181686,0.99997729063,0.00108763563912,0.99991774559,0.999983787537,0.0011022904655,0.9999153018,0.999983489513,0.00119539839216,0.9999127388,0.9999807477,0.00110898562707,0.999925434589,0.999983012676,0.00109806924593,0.999916017056,0.999983608723,0.00130078394432,0.999901294708,0.999978125095,0.00110547628719,0.999914646149,0.999983489513,0.00110434414819,0.999914824963,0.999983489513,0.00132797285914,0.999904632568,0.99997729063,0.00106416817289,0.999924719334,0.999984264374,0.00119562959298,0.999905526638,0.999981462955
5066_20160701_171010_119,0.00228227535263,0.999671757221,0.999957323074,0.00221310462803,0.999679327011,0.999958574772,0.00214284914546,0.999697864056,0.999959945679,0.00222287815996,0.999676764011,0.999958455563,0.00223574345,0.999673426151,0.999958336353,0.00217272853479,0.999688208103,0.999959409237,0.00250565679744,0.999638855457,0.999952971935,0.00201553734951,0.999746024609,0.999962389469,0.00223772949539,0.999678313732,0.999958217144,0.00220825895667,0.999680459499,0.999958693981,0.00212840130553,0.99970293045,0.999960243702,0.00220785965212,0.999678611755,0.9999589324,0.0020514423959,0.99972319603,0.999961674213,0.00226318882778,0.999680936337,0.999957740307,0.00219818903133,0.999682724476,0.9999589324,0.00221174256876,0.999676406384,0.999958753586
5066_20160721_130300_427,0.00131692865398,0.999914169312,0.999975860119,0.00132724363357,0.99990940094,0.999975383282,0.00118938297965,0.999909698963,0.999978065491,0.00132581952494,0.99990940094,0.999975383282,0.00120841141324,0.999910771847,0.999977588654,0.00137243384961,0.999909222126,0.999974310398,0.00133432529401,0.999910056591,0.999975204468,0.000861658190843,0.999943673611,0.999984264374,0.00108110706788,0.999914646149,0.999980151653,0.00134502677247,0.999910354614,0.999974966049,0.00130020361394,0.999909937382,0.99997574091,0.00132819951978,0.999909579754,0.999975383282,0.00130626617465,0.999903202057,0.999975979328,0.00126477435697,0.999910652637,0.999976456165,0.00133009231649,0.999909698963,0.999975264072,0.00132483558264,0.999913930893,0.999975502491
5066_20160721_183005_439,9.74822905846e-05,0.999999523163,0.999998509884,8.95818084246e-05,0.999999523163,0.999998569489,8.96393030416e-05,0.999999523163,0.999998569489,8.92859097803e-05,0.999999523163,0.999998509884,8.96810961422e-05,0.999999523163,0.999998569489,9.00978266145e-05,0.999999523163,0.999998509884,8.99846636457e-05,0.999999523163,0.999998569489,8.5014362412e-05,0.999999284744,0.999998569489,8.96440615179e-05,0.999999523163,0.999998569489,8.74857942108e-05,0.999999523163,0.999998390675,8.94815530046e-05,0.999999523163,0.999998569489,8.97579811863e-05,0.999999523163,0.999998569489,0.000156148147653,0.999998509884,0.999997198582,7.07156286808e-05,0.999999821186,0.999998867512,9.02574101929e-05,0.999999523163,0.999998569489,8.96561541595e-05,0.999999523163,0.999998569489
5066_20160722_105740_483,0.000472569518024,0.999979496002,0.999991118908,0.000475667358842,0.999968588352,0.999990463257,0.000480545597384,0.99997895956,0.999991118908,0.000549796095584,0.999979317188,0.999989509583,0.00046802975703,0.999979972839,0.999991476536,0.000477594468975,0.999981164932,0.999990940094,0.000426690879976,0.999982595444,0.999992787838,0.000509065983351,0.999974548817,0.999990284443,0.000478861998999,0.99997907877,0.999991238117,0.000534131017048,0.999980449677,0.999989688396,0.000468956393888,0.999980151653,0.999991118908,0.000454290013295,0.999982118607,0.999991893768,0.000467865727842,0.999980449677,0.999991178513,0.000475303531857,0.999979317188,0.999991357327,0.000647775596008,0.999974548817,0.999987304211,0.000419505027821,0.999983131886,0.999992847443
5066_20160722_162127_555,0.000111610395834,0.999998986721,0.999998271465,0.000106843406684,0.99999922514,0.999998271465,9.0385612566e-05,0.999997377396,0.99999922514,9.90566259134e-05,0.99999910593,0.999998569489,9.93792127701e-05,0.99999910593,0.999998569489,0.000123639460071,0.999999046326,0.999997854233,0.000101173318399,0.99999910593,0.999998569489,0.000110772663902,0.999999046326,0.999998092651,0.000115429407742,0.999998867512,0.999998092651,9.90878033917e-05,0.99999910593,0.999998569489,0.000104575126898,0.99999922514,0.999998152256,9.98684117803e-05,0.99999910593,0.999998569489,9.91747438093e-05,0.99999910593,0.999998569489,8.29564669402e-05,0.99999910593,0.999999046326,0.000177269161213,0.999997913837,0.999996840954,0.000112990492198,0.999998986721,0.999998092651
5066_20160722_163620_959,0.000144050747622,0.999998569489,0.999997079372,0.000206847558729,0.999996900558,0.999996006489,0.000135556838359,0.999998748302,0.999997317791,0.000145113881445,0.999998986721,0.999997377396,0.000133665613248,0.999998867512,0.999997317791,0.000239606204559,0.999995291233,0.999995410442,0.000208354394999,0.999996900558,0.999995946884,0.000123737860122,0.99999910593,0.999997615814,0.000192784325918,0.999997437,0.999996125698,0.00013528954878,0.999998748302,0.999997317791,0.000131098408019,0.999998867512,0.999997437,0.000202320617973,0.999997079372,0.999996125698,0.000134769434226,0.999998748302,0.999997317791,0.000148886480019,0.999998569489,0.999997138977,0.000199758724193,0.999997079372,0.999995946884,0.00023566679738,0.999995052814,0.999995410442
5066_20160722_183026_986,0.00125267647672,0.99990683794,0.999975383282,0.00119275785983,0.999898850918,0.999975383282,0.00113515707199,0.999901473522,0.999976575375,0.00118527864106,0.999898731709,0.999975442886,0.00131865602452,0.999835014343,0.999975860119,0.00115263543557,0.999901294708,0.999975979328,0.00104387989268,0.99990773201,0.999977767467,0.00119989714585,0.999904572964,0.99997574091,0.0011991468491,0.999898731709,0.999975383282,0.00118095660582,0.999898970127,0.999975502491,0.00120734900702,0.999918997288,0.999976456165,0.00111517996993,0.999903023243,0.999976694584,0.00117208505981,0.999899446964,0.999975681305,0.00104810250923,0.999908268452,0.999977886677,0.00139085482806,0.999892413616,0.999973237514,0.00120894645806,0.999899566174,0.999975383282
5066_20160724_072003_967,0.000125860708067,0.999995946884,0.999997913837,0.000147004408063,0.999996721745,0.999997317791,0.000137710449053,0.99999666214,0.999997794628,0.000124328100355,0.99999588728,0.999997913837,0.000119638141769,0.99999588728,0.999998033047,0.000366966356523,0.999993860722,0.999992847443,0.000114055474114,0.999995529652,0.999998092651,0.000140353207826,0.999996602535,0.999997437,0.00012372341007,0.99999588728,0.999997913837,0.000128681276692,0.999996006489,0.999997854233,0.000115333241411,0.999995708466,0.999998092651,0.000174401066033,0.99999666214,0.999996840954,0.00012806095765,0.999996364117,0.999997913837,0.00012243668607,0.99999588728,0.999997913837,0.000133426947286,0.999996244907,0.999997675419,0.000242473877734,0.999995291233,0.999995172024
5066_20160724_095739_513,0.00133877212647,0.999908685684,0.999975025654,0.00134041975252,0.999909222126,0.999975025654,0.00134957418777,0.999922990799,0.999974489212,0.00137871177867,0.999894678593,0.999974906445,0.00131403072737,0.999899089336,0.99997574091,0.00133663392626,0.99991351366,0.999975025654,0.00132738624234,0.999925136566,0.999974906445,0.00161336059682,0.999859511852,0.999971389771,0.00133974046912,0.999909579754,0.999975025654,0.00138186698314,0.999892890453,0.999974966049,0.0013317966368,0.999920070171,0.999975025654,0.00133235997055,0.999905884266,0.999975204468,0.001328930608,0.999923706055,0.999974727631,0.00156834046356,0.999868094921,0.999972045422,0.00132243405096,0.999904632568,0.999975442886,0.00133888470009,0.999910652637,0.999974966049
5066_20160724_155556_409,0.00198030681349,0.999699532986,0.999962508678,0.00192783132661,0.999695599079,0.999964058399,0.00200979528017,0.999692499638,0.999962985516,0.00201164721511,0.99969547987,0.999961853027,0.00202070712112,0.999686300755,0.99996137619,0.00196320796385,0.999677598476,0.999962806702,0.00211284565739,0.999665021896,0.999958574772,0.00187808054034,0.999708473682,0.999965012074,0.00197065249085,0.999701321125,0.999962866306,0.00201240787283,0.999694526196,0.999961793423,0.00192537286784,0.999688386917,0.999964177608,0.00204043858685,0.999677836895,0.999960660934,0.00201473804191,0.999692261219,0.999961674213,0.00203158357181,0.999678790569,0.999961853027,0.00198691780679,0.999681293964,0.999962806702,0.00193903769832,0.999702870846,0.999963819981
5066_20160726_082558_304,0.000263891357463,0.99999576807,0.999994933605,0.000292775774142,0.99999576807,0.999994516373,0.000293214805424,0.999995946884,0.999994516373,0.000283633678919,0.999995946884,0.999994695187,0.000290608557407,0.99999588728,0.999994575977,0.000192086095922,0.999996006489,0.999996483326,0.000260163156781,0.999996185303,0.99999499321,0.000282257329673,0.999995410442,0.999994933605,0.000291902688332,0.99999588728,0.999994516373,0.000292859069305,0.999995946884,0.999994516373,0.000231921643717,0.999996185303,0.999995470047,0.000287700415356,0.999995708466,0.999994754791,0.000292098178761,0.999995946884,0.999994575977,0.000272381672403,0.999996602535,0.999994933605,0.000288146606181,0.999996006489,0.999994516373,0.000502693583257,0.999980449677,0.999990642071
5a9e_20141005_140101_149,0.000446238176664,0.999986350536,0.999990940094,0.000479177280795,0.999983012676,0.999990463257,0.000472083833301,0.999983251095,0.999990701675,0.000424630852649,0.999989032745,0.999991714954,0.000195443062694,0.999998867512,0.999995708466,0.000334600015776,0.999992787838,0.999993801117,0.000442173477495,0.999985039234,0.999991357327,0.000428282830399,0.999987363815,0.999991416931,0.000462341529783,0.999983847141,0.99999076128,0.000404522725148,0.999990224838,0.999992132187,0.000370912573999,0.999993503094,0.999992311001,0.000467958016088,0.999983370304,0.99999076128,0.000459586095531,0.999983787537,0.999990940094,0.000627584580798,0.999982655048,0.999986469746,0.000370046705939,0.999992549419,0.999992907047,0.000451021624031,0.999985277653,0.999990999699
5a9e_20141006_101403_693,0.00054630584782,0.999977767467,0.999991238117,0.000547811680008,0.999979197979,0.999990999699,0.000554218015168,0.999979436398,0.999990284443,0.000552052049898,0.999979019165,0.999990940094,0.000549914722797,0.999978780746,0.999990999699,0.00055127957603,0.999979436398,0.999990463257,0.000537923304364,0.999977529049,0.999991416931,0.000575747399125,0.999983370304,0.999989330769,0.000551631499548,0.99997895956,0.999990940094,0.000516968255397,0.99998062849,0.999990642071,0.000547535193618,0.99997895956,0.999990940094,0.000547723611817,0.999978244305,0.999991118908,0.00054775562603,0.999979436398,0.99999076128,0.000550873461179,0.999978840351,0.999990940094,0.000583190878388,0.999983549118,0.999989211559,0.00052179233171,0.999978363514,0.99999165535
5a9e_20141006_105454_336,0.000758972309995,0.999967336655,0.999985873699,0.000710175780114,0.999963700771,0.999987125397,0.000715937407222,0.999962568283,0.999986946583,0.000694309012033,0.999959468842,0.999987840652,0.00066278578015,0.999979734421,0.999988079071,0.000713196583092,0.99996227026,0.999987125397,0.000738364877179,0.999965369701,0.999986469746,0.000703965954017,0.999959051609,0.999987602234,0.00069392536534,0.999965190887,0.999987542629,0.000715572037734,0.999962508678,0.999986946583,0.000836887164041,0.999949455261,0.999984562397,0.000710749067366,0.999961674213,0.999987304211,0.000714813999366,0.999962508678,0.999987065792,0.000686118670274,0.99995881319,0.999988257885,0.000886977708433,0.999942302704,0.999983787537,0.000680622062646,0.999965429306,0.999987661839
5a9e_20141006_122540_393,0.000161055315402,0.999998271465,0.999997138977,0.000203832896659,0.999996006489,0.999996483326,0.0002056187368,0.999996006489,0.999996423721,0.000190546517842,0.999996364117,0.999996840954,0.000203796240385,0.999996006489,0.999996483326,0.000211800448596,0.999995231628,0.999996244907,0.000166695113876,0.99999755621,0.999997138977,0.000194752632524,0.999996185303,0.99999666214,0.000197184068384,0.999996125698,0.999996602535,0.000205363467103,0.999996006489,0.999996423721,0.000201465227292,0.999996006489,0.999996483326,0.000152818727656,0.999998748302,0.999997317791,0.000204843701795,0.999996006489,0.999996483326,0.000173763197381,0.999996721745,0.999997079372,0.000193262458197,0.999996423721,0.99999666214,0.000354037969373,0.999993503094,0.999993145466
5a9e_20141006_135520_132,0.0015093209222,0.999857008457,0.999977767467,0.00129551941063,0.999875545502,0.999983012676,0.00129899918102,0.999875128269,0.999983012676,0.00126634980552,0.999876976013,0.99998408556,0.00129717984237,0.999874770641,0.999983131886,0.00175921281334,0.999808371067,0.999970495701,0.00142199266702,0.999865293503,0.999979436398,0.00128545810003,0.99987411499,0.999983966351,0.00126664666459,0.999879777431,0.999983310699,0.00129880348686,0.99987500906,0.999983012676,0.001294260961,0.999874413013,0.999983370304,0.00156601506751,0.999849140644,0.999975383282,0.00129827379715,0.99987500906,0.999983012676,0.00126319029368,0.999876320362,0.999984502792,0.00134871294722,0.999870240688,0.999981701374,0.00170609389897,0.999822199345,0.999972164631
5a9e_20141006_144226_328,0.00122369267046,0.999883949757,0.999981880188,0.00127049419098,0.999882936478,0.999981105328,0.00177272711881,0.999829590321,0.999972343445,0.00126619031653,0.999883115292,0.999981164932,0.00163725018501,0.999863147736,0.999974727631,0.00124749157112,0.999883711338,0.999981462955,0.00249440898187,0.999703228474,0.999959409237,0.00126527284738,0.999883174896,0.999981164932,0.00212682434358,0.999756574631,0.999966442585,0.00125920411665,0.99988335371,0.999981224537,0.00135505618528,0.999882638454,0.999979197979,0.00126978661865,0.999882936478,0.999981105328,0.00239235628396,0.9997189641,0.999961614609,0.00152135721873,0.999871253967,0.999976634979,0.00126827554777,0.999882996082,0.999981105328,0.00122445984744,0.999883890152,0.999981939793
5a9e_20141006_155135_251,0.00026671285741,0.999992668629,0.999995410442,0.000212510698475,0.99999588728,0.999996185303,0.000269153970294,0.999992549419,0.999995410442,0.00023119711841,0.999993503094,0.999996364117,0.000267298542894,0.999992191792,0.999995470047,0.000123819947476,0.999998867512,0.999998271465,0.00023824335949,0.999994516373,0.99999576807,0.000269037118414,0.999990165234,0.99999588728,0.000268943869742,0.999992549419,0.999995410442,0.00026115620858,0.999993264675,0.999995410442,0.000265046488494,0.999991595745,0.999995708466,0.000164435739862,0.999997437,0.999997138977,0.000187746030861,0.999995172024,0.999997138977,0.000268452509772,0.99999243021,0.999995410442,0.000259414606262,0.999993503094,0.999995291233,0.000266878399998,0.999996483326,0.99999499321
5a9e_20141006_155605_540,0.000473740888992,0.999980449677,0.999990940094,0.000480095681269,0.999980151653,0.99999076128,0.000465382909169,0.999978065491,0.999991476536,0.000472763116704,0.999980390072,0.999990999699,0.000463225325802,0.99997907877,0.999991238117,0.000261825451162,0.999991714954,0.999995410442,0.00044321938185,0.999975383282,0.999992191792,0.000471721112262,0.999980688095,0.999990940094,0.000471228850074,0.999980211258,0.999990999699,0.000466069817776,0.999981224537,0.999991118908,0.000456121837487,0.999978005886,0.999991476536,0.000411776825786,0.999985218048,0.999992072582,0.000398805947043,0.999982655048,0.999992847443,0.000468304555397,0.999979734421,0.999991118908,0.000478083820781,0.999980926514,0.99999076128,0.0007058372139,0.999979734421,0.999985933304
5a9e_20141006_213702_813,0.000369976361981,0.999990165234,0.999992907047,0.000369739456801,0.999990284443,0.999992907047,0.000316898891469,0.999989569187,0.999994337559,0.000349541107425,0.999992549419,0.99999332428,0.000333401694661,0.999993026257,0.999993622303,0.000363260536687,0.999989330769,0.999993264675,0.000378475728212,0.999989509583,0.999992907047,0.000340113736456,0.999985396862,0.999994277954,0.000369207293261,0.999990046024,0.999993026257,0.000350214453647,0.999993264675,0.99999332428,0.000369379209587,0.999990165234,0.999993026257,0.000350604532287,0.99998831749,0.999993622303,0.000356369215297,0.999991118908,0.999993264675,0.000367523840396,0.999989807606,0.999993026257,0.000320869672578,0.999987661839,0.999994516373,0.000566898961551,0.999984443188,0.999988853931
5a9e_20141007_070607_129,0.000250936805969,0.999983131886,0.99999666214,0.000234621576965,0.999983549118,0.999996960163,0.000235139741562,0.999983370304,0.999996960163,0.000235050392803,0.999991714954,0.999996244907,0.000239178072661,0.999983310699,0.999996960163,0.000213342704228,0.99999833107,0.999995470047,0.000235871571931,0.999983489513,0.999996960163,0.000229041615967,0.999988257885,0.999996483326,0.000232415681239,0.999983787537,0.999996960163,0.000237177009694,0.999983489513,0.999996960163,0.000235207218793,0.999983370304,0.999996960163,0.000248130498221,0.99999332428,0.99999576807,0.000236856241827,0.999985218048,0.999996602535,0.000235374405747,0.999983370304,0.999996960163,0.000254821410635,0.999994575977,0.999995291233,0.000237832049606,0.999983549118,0.999996900558
5a9e_20141007_071214_355,0.000549704593141,0.999942839146,0.999990165234,0.000613215263002,0.999949395657,0.999988734722,0.000537693093065,0.999942064285,0.999990403652,0.00054587284103,0.99994134903,0.999990284443,0.000539619359188,0.999941825867,0.999990403652,0.000643141800538,0.999973714352,0.999987900257,0.000581313157454,0.999945104122,0.999989271164,0.000543572357856,0.99994134903,0.999990284443,0.000573425320908,0.999942541122,0.999989509583,0.000537950953003,0.999942064285,0.999990403652,0.00054126692703,0.999941647053,0.999990403652,0.000588870840147,0.999959945679,0.999989032745,0.000538470107131,0.999942004681,0.999990403652,0.000545261194929,0.99994134903,0.999990284443,0.000569843396079,0.999944984913,0.999989509583,0.0006459930446,0.999969184399,0.999988079071
5a9e_20141008_114253_363,0.000469470425742,0.999979972839,0.999991238117,0.000471932347864,0.999979972839,0.999991238117,0.000534108257852,0.9999807477,0.999990046024,0.000469766499009,0.999979972839,0.999991238117,0.000469805905595,0.999979913235,0.999991238117,0.000495517393574,0.999982655048,0.999990880489,0.000470153958304,0.999979913235,0.999991238117,0.000563799287193,0.99997907877,0.999989807606,0.000469774793601,0.999979972839,0.999991238117,0.000488645513542,0.999981939793,0.999990940094,0.000419727555709,0.999983787537,0.999992191792,0.000469884864287,0.999979913235,0.999991238117,0.000573628232814,0.999979794025,0.999989509583,0.00047146162251,0.999979972839,0.999991238117,0.000435731402831,0.999983549118,0.999991714954,0.000469783961307,0.999979972839,0.999991238117
5a9e_20141008_114756_961,0.00029070378514,0.999989569187,0.999995291233,0.000304745044559,0.999990940094,0.999994695187,0.000285950314719,0.999989748001,0.999995291233,0.000285919668386,0.999989748001,0.999995291233,0.000285935995635,0.999989688396,0.999995410442,0.000286604044959,0.999992549419,0.99999499321,0.000304039713228,0.999994039536,0.999994337559,0.000286175782094,0.999989569187,0.999995291233,0.000285922782496,0.999989748001,0.999995291233,0.000292385288049,0.99999332428,0.999994754791,0.00028597668279,0.999989569187,0.999995410442,0.000283077533823,0.999991834164,0.999995231628,0.000288380193524,0.999989569187,0.999995291233,0.00032249148353,0.999991953373,0.999994218349,0.000284924724838,0.999991834164,0.999995231628,0.000285927962977,0.999989748001,0.999995410442
