name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0009_20160702_122858_612,0.000464906479465,0.999980449677,0.99999076128,0.000482432253193,0.999978303909,0.999990522861,0.000384855171433,0.999992907047,0.999992311001,0.000460568116978,0.999980688095,0.999990880489,0.000398405099986,0.999987781048,0.999991893768,0.000481394527014,0.999978005886,0.999990463257,0.000373926304746,0.999989271164,0.999992847443,0.000468470738269,0.999980032444,0.999990701675,0.000472798303235,0.999979496002,0.999990642071,0.000358253659215,0.999991238117,0.999992787838,0.000465374527266,0.999980390072,0.99999076128,0.00045860465616,0.999980866909,0.999990940094,0.000436138449004,0.999985039234,0.999991118908,0.000434093468357,0.999988555908,0.999991476536,0.000533063430339,0.99997407198,0.999989509583,0.000466375146061,0.999980270863,0.99999076128
0009_20160702_124608_434,0.000601853011176,0.999957561493,0.999990284443,0.000577988335863,0.99994546175,0.999992847443,0.000532776350155,0.999948441982,0.999993503094,0.000530772318598,0.999948203564,0.999993622303,0.000787297205534,0.999952077866,0.999985694885,0.000532936071977,0.999946534634,0.999993801117,0.000566685863305,0.999957859516,0.999991118908,0.000531323137693,0.999947845936,0.999993622303,0.000531957193743,0.999947488308,0.999993741512,0.000530612713192,0.999948203564,0.999993503094,0.00060329673579,0.99996137619,0.999989807606,0.000530841003638,0.999948203564,0.999993622303,0.000551085686311,0.999956130981,0.999991595745,0.000531008583494,0.99994802475,0.999993622303,0.000720841169823,0.9999589324,0.999986946583,0.000553027901333,0.999945878983,0.999993503094
0009_20160702_184507_653,0.000121113705973,0.999998152256,0.999998033047,0.000123135105241,0.999998807907,0.999997794628,0.000132341883727,0.999998033047,0.999997794628,0.000121746656077,0.999998092651,0.999998033047,0.0001258537377,0.999998092651,0.999997854233,0.000121766315715,0.999998092651,0.999998033047,0.000121890574519,0.999998033047,0.999998033047,0.00012853340013,0.999998569489,0.999997794628,0.000153585438966,0.999997854233,0.999997317791,0.000121749173559,0.999998092651,0.999998033047,0.000115413895401,0.999999046326,0.999997913837,0.000121810699056,0.999998092651,0.999998033047,0.000122192635899,0.999998033047,0.999998033047,0.000121754004795,0.999998092651,0.999998033047,0.000214709667489,0.99999666214,0.99999588728,0.000149036743096,0.999998033047,0.999997377396
0009_20160703_155713_789,0.000676714815199,0.999955952168,0.999985992908,0.000709442654625,0.999973773956,0.99998664856,0.000686744984705,0.999954998493,0.999985933304,0.000809155637398,0.999956429005,0.999984920025,0.000690309389029,0.9999538064,0.999985873699,0.000735518755391,0.999967038631,0.999985873699,0.000782262068242,0.999956309795,0.999984920025,0.000711369793862,0.999945342541,0.999985039234,0.000797243963461,0.999967396259,0.999985218048,0.000687232823111,0.999954879284,0.999985933304,0.000684003985953,0.999969482422,0.999986410141,0.00069630634971,0.999951779842,0.999985516071,0.000794965948444,0.999968349934,0.999985277653,0.000688109081239,0.999954462051,0.999985933304,0.000729609862901,0.999956309795,0.999985992908,0.000703019788489,0.999968111515,0.999986171722
0009_20160710_004152_067,0.00172319542617,0.999857127666,0.99996638298,0.00173267349601,0.999855816364,0.999966144562,0.00173744279891,0.999850988388,0.999965965748,0.00164705060888,0.999842584133,0.999968349934,0.00179730751552,0.999720990658,0.999965965748,0.00179538514931,0.999841690063,0.999965190887,0.00162293098401,0.999882400036,0.999968707561,0.0017432771856,0.999853849411,0.999965965748,0.00175446236972,0.999850690365,0.999965906143,0.00172569660936,0.999857127666,0.999966323376,0.00173373415601,0.999855577946,0.999966144562,0.00159669690765,0.999845683575,0.999969542027,0.00169676460791,0.999866247177,0.999966919422,0.0017364640953,0.999854981899,0.999966144562,0.00177868595347,0.999843597412,0.999965369701,0.00170806830283,0.999745666981,0.999967753887
0009_20160710_012547_321,0.00214567501098,0.999667346478,0.999959170818,0.00185786397196,0.999807417393,0.999964416027,0.00175552861765,0.999847650528,0.999965667725,0.00184801546857,0.99981212616,0.999964654446,0.00239276350476,0.999644756317,0.999954879284,0.0016793331597,0.999863624573,0.99996805191,0.00181198376231,0.999834954739,0.999965429306,0.00194569909945,0.99975079298,0.999962985516,0.0018504105974,0.999809741974,0.999964535236,0.00176046381239,0.999851286411,0.99996638298,0.00218019611202,0.999664604664,0.99995881319,0.00184327259194,0.999814987183,0.99996471405,0.00237872870639,0.999639034271,0.999955117702,0.00183397589717,0.999820947647,0.999964952469,0.00168320187367,0.999864578247,0.999967753887,0.00189254258294,0.999787509441,0.99996393919
0009_20160710_021612_955,0.000474271306302,0.999979972839,0.999990463257,0.000597469916102,0.999977588654,0.999988079071,0.000563411624171,0.999977111816,0.999988257885,0.000605615961831,0.999977111816,0.999987900257,0.000566576840356,0.999978601933,0.999988377094,0.000461287563667,0.999980509281,0.999991595745,0.000350978050847,0.999989032745,0.999992609024,0.000567495415453,0.999978065491,0.999988794327,0.000532161619049,0.999978363514,0.999989688396,0.000502370472532,0.999981105328,0.999989330769,0.00059321342269,0.999977648258,0.999988257885,0.000594927754719,0.999977588654,0.999988138676,0.000586454756558,0.999977886677,0.999988257885,0.000646857137326,0.999975442886,0.999986946583,0.000416087859776,0.999985992908,0.999991893768,0.000584721274208,0.999977767467,0.999988377094
0009_20160712_114501_371,0.000171880732523,0.999998092651,0.999996244907,0.000166698358953,0.999998271465,0.999996244907,0.000160786526976,0.999998271465,0.99999666214,0.00016553302703,0.999998271465,0.999996364117,0.000167285688804,0.999998271465,0.999996244907,0.000161557647516,0.999998271465,0.999996602535,0.000166790021467,0.999998271465,0.999996244907,0.000198388603167,0.999996960163,0.999996244907,0.000166921687196,0.999998271465,0.999996244907,0.000180228686077,0.999997675419,0.999996423721,0.000166707686731,0.999998271465,0.999996244907,0.000165205012308,0.999998271465,0.999996364117,0.00016121083172,0.999998271465,0.999996423721,0.000207774006412,0.999996423721,0.99999588728,0.000170768791577,0.999998092651,0.999996244907,0.000166732628713,0.999998271465,0.999996244907
0009_20160713_231009_726,0.000102295249235,0.999997794628,0.999998390675,0.000130385917146,0.999997615814,0.999997794628,0.000102325866465,0.999997794628,0.999998390675,0.000102585443528,0.999997794628,0.999998390675,0.000102364618215,0.999997794628,0.999998390675,0.000126788683701,0.999998509884,0.999997675419,0.000119280033687,0.999997854233,0.999998033047,0.000102643105492,0.999997794628,0.999998390675,0.000102112993773,0.999997794628,0.999998390675,0.000102329046058,0.999997794628,0.999998390675,0.000102443438664,0.999997794628,0.999998390675,0.000112329602416,0.999998390675,0.999998092651,0.000102338402939,0.999997794628,0.999998390675,0.000102768724901,0.999997794628,0.999998390675,0.000102964680991,0.999997913837,0.999998390675,0.000166939717019,0.999997138977,0.999996960163
0030_20151007_174017_004,0.00119081523735,0.99990773201,0.999976098537,0.00134928547777,0.99984806776,0.999973475933,0.00119740131777,0.999894440174,0.999975919724,0.001187411719,0.999907314777,0.999976158142,0.00117221346591,0.999903261662,0.999976456165,0.0012662068475,0.999912798405,0.999975025654,0.00130268163048,0.999840736389,0.999974906445,0.00114036072046,0.999900102615,0.99997729063,0.00131523667369,0.999869763851,0.999974310398,0.00118528131861,0.99990683794,0.999976158142,0.00120201520622,0.999910652637,0.999975919724,0.00115691137034,0.999898731709,0.999976813793,0.00134751910809,0.999820530415,0.999974012375,0.00118024181575,0.999905824661,0.999976336956,0.00122365239076,0.999913394451,0.999975502491,0.00114868942183,0.999901592731,0.999976933002
0030_20151007_174301_672,0.00115187023766,0.999918460846,0.999977767467,0.00129106314853,0.999898910522,0.999975383282,0.00128900061827,0.999898970127,0.999975383282,0.00120358541608,0.999901771545,0.999976813793,0.000713321089279,0.999970257282,0.999985516071,0.00121882476378,0.99990272522,0.999976456165,0.000993432477117,0.999920845032,0.999980211258,0.00116376264486,0.999913394451,0.99997740984,0.00126826576889,0.999900639057,0.999975681305,0.00127933931071,0.99989938736,0.999975502491,0.00102322304156,0.999928772449,0.999979913235,0.00114755739924,0.999905347824,0.999977767467,0.00109058129601,0.999905586243,0.999978840351,0.00125903636217,0.999900281429,0.999975860119,0.00188131292816,0.999718368053,0.999965012074,0.0012317270739,0.999904632568,0.999976336956
0030_20151007_174433_246,0.00153859064449,0.999885737896,0.999970018864,0.00153185275849,0.999873936176,0.999968111515,0.00152108049951,0.999874413013,0.999968349934,0.00151692063082,0.999866247177,0.999968230724,0.00166084791999,0.99973154068,0.999969422817,0.00145460816566,0.999866962433,0.999969065189,0.00150757317897,0.999873399734,0.999968469143,0.00156269350555,0.999883413315,0.999969005585,0.00154008017853,0.999877154827,0.999968290329,0.00148891622666,0.999871790409,0.999968767166,0.00162263738457,0.999778449535,0.999969065189,0.00151929073036,0.999874353409,0.999968290329,0.00151548720896,0.99987411499,0.999968349934,0.00169967033435,0.99971729517,0.999967992306,0.00146389496513,0.999868452549,0.999969005585,0.00156980194151,0.999876976013,0.999967992306
0030_20151007_175050_167,0.000325194268953,0.999983608723,0.999994695187,0.000301415333524,0.999984741211,0.999994933605,0.000294061639579,0.999991834164,0.999994754791,0.000304004788632,0.999985039234,0.999994814396,0.000301047752146,0.999983608723,0.999995052814,0.000278163177427,0.999991357327,0.999995231628,0.000252090132562,0.999995231628,0.999995052814,0.00030117057031,0.999984443188,0.999994933605,0.000267689756583,0.999994039536,0.999995052814,0.000300539773889,0.999984025955,0.999994933605,0.000301325431792,0.999984741211,0.999994933605,0.000303614913719,0.999986350536,0.999994814396,0.000323319691233,0.999993026257,0.999993801117,0.000306156784063,0.999987065792,0.999994754791,0.000313152646413,0.999983966351,0.999994814396,0.000301258958643,0.999984741211,0.999994933605
0030_20151007_194149_180,0.000137873619678,0.999999582767,0.999997138977,0.000123532954603,0.999999582767,0.999997437,0.000141937896842,0.999999582767,0.999997138977,0.00013809381926,0.999999701977,0.999997138977,0.000136510527227,0.999999701977,0.999997138977,0.000142449571285,0.999998867512,0.999997317791,0.000116442293802,0.999999701977,0.999997615814,0.000124814279843,0.999999582767,0.999997437,0.000133516397909,0.999999701977,0.999997198582,0.000137906652526,0.999999701977,0.999997138977,0.000134063142468,0.999999582767,0.999997198582,0.000111899411422,0.99999910593,0.999997854233,0.000137483002618,0.999999701977,0.999997138977,0.000132196422783,0.999999701977,0.999997317791,0.000131975903059,0.999999701977,0.999997198582,0.000137966562761,0.999998986721,0.999997317791
0030_20151008_090054_301,0.000419077841798,0.999984741211,0.999991714954,0.00036452151835,0.999967753887,0.999992311001,0.00038049108116,0.999966323376,0.999992191792,0.000365490966942,0.999967396259,0.999992370605,0.000365941261407,0.99996727705,0.999992370605,0.000509771401994,0.999987542629,0.999991118908,0.0003716237552,0.999982357025,0.999992370605,0.000368375243852,0.999966144562,0.999992370605,0.000365571089787,0.999967336655,0.999992370605,0.000359083758667,0.999968469143,0.99999243021,0.000428126601037,0.999987125397,0.999991834164,0.000367392873159,0.999966800213,0.999992370605,0.000365633692127,0.999967336655,0.999992370605,0.000337408477208,0.999968707561,0.999993026257,0.000366350024706,0.999971807003,0.99999243021,0.000534787250217,0.999984264374,0.999990046024
0030_20151008_090329_300,0.00106171355583,0.999917328358,0.999978363514,0.00114826683421,0.999920606613,0.999978363514,0.00101601681672,0.999916017056,0.999978542328,0.00104238255881,0.999917566776,0.999979019165,0.00116508745123,0.999916315079,0.999977529049,0.0010289066704,0.999918222427,0.999978780746,0.00131180789322,0.999873936176,0.999976158142,0.000929670582991,0.999931037426,0.99998062849,0.00115654536057,0.999920606613,0.999978542328,0.00105750910006,0.999917447567,0.999978363514,0.000996143440716,0.999920845032,0.999979436398,0.00103812874295,0.999918460846,0.99997907877,0.00104776222724,0.999917685986,0.999978542328,0.00111446774099,0.999916315079,0.999978005886,0.000935611256864,0.999928474426,0.999980270863,0.0012383828871,0.999897539616,0.999977529049
0030_20151008_105249_589,0.00108371069655,0.999900817871,0.999981105328,0.00102569127921,0.999908030033,0.999981403351,0.00113640294876,0.999910891056,0.999978005886,0.00101578002796,0.999909341335,0.999981582165,0.00111552525777,0.999905765057,0.999979019165,0.00101450737566,0.999908387661,0.999981701374,0.000983552425168,0.99990695715,0.999982833862,0.00129229016602,0.999903261662,0.999974429607,0.001024252153,0.999907970428,0.999981462955,0.00116211757995,0.9999153018,0.999977529049,0.00100082578138,0.999908149242,0.999982059002,0.00100854167249,0.999910533428,0.999981582165,0.00104620167986,0.999908149242,0.999980509281,0.00102778431028,0.999903678894,0.999982178211,0.00130818178877,0.999906241894,0.999974250793,0.00102131196763,0.999908208847,0.999981582165
0030_20151024_233532_183,5.51174089196e-05,0.999999821186,0.999998867512,7.80625050538e-05,0.999999701977,0.99999833107,5.52501333004e-05,0.999999821186,0.999998867512,7.30141327949e-05,0.999999701977,0.999998390675,0.000131295906613,0.999998569489,0.999997437,4.88306977786e-05,0.999999821186,0.999998867512,7.58910755394e-05,0.999999701977,0.99999833107,5.32505036972e-05,0.999999821186,0.999998867512,7.72108323872e-05,0.999999701977,0.99999833107,5.11567777721e-05,0.999999821186,0.999998867512,5.48569078092e-05,0.999999821186,0.999998867512,7.10137901478e-05,0.999999701977,0.999998509884,5.43523565284e-05,0.999999821186,0.999998867512,8.08299009805e-05,0.999999701977,0.999998271465,0.000147826212924,0.999998807907,0.999996960163,5.69984949834e-05,0.999999821186,0.999998807907
0030_20151026_074104_500,0.00244172569364,0.999634504318,0.999954402447,0.0022961453069,0.999665260315,0.9999563694,0.00247129588388,0.999630630016,0.999953567982,0.00246884813532,0.999631881714,0.999953508377,0.00190447678324,0.999680578709,0.999963343143,0.0024426872842,0.999642074108,0.999954044819,0.00233999197371,0.99966186285,0.999955713749,0.0024538168218,0.999631583691,0.999954164028,0.00247181812301,0.999628841877,0.999953567982,0.00218940083869,0.999669313431,0.999958276749,0.00233567296527,0.999654471874,0.999956309795,0.00245077908039,0.999636948109,0.9999538064,0.00205970811658,0.999671936035,0.99996060133,0.00245138839819,0.999634444714,0.999954044819,0.00241450942121,0.999646425247,0.999954462051,0.0024523800239,0.999633491039,0.99995392561
0030_20151111_114544_073,0.000629149260931,0.999975383282,0.999988257885,0.000624811043963,0.999974429607,0.999988794327,0.000633617746644,0.999972760677,0.999988734722,0.000659956363961,0.999968528748,0.999988377094,0.000558691273909,0.999979794025,0.999989032745,0.00063737644814,0.999971568584,0.999988734722,0.000622532970738,0.999975025654,0.999988555908,0.000653992174193,0.999966859818,0.999988794327,0.000632346083876,0.999974012375,0.999988615513,0.000634117110167,0.999972581863,0.999988734722,0.000588340451941,0.999977171421,0.999988853931,0.00064255122561,0.999970018864,0.999988734722,0.000635160075035,0.99997228384,0.999988734722,0.000646786415018,0.999968469143,0.999988853931,0.000672170077451,0.999976933002,0.999986827374,0.000627088593319,0.999974250793,0.999988615513
0030_20151111_121746_877,0.000155041299877,0.99999833107,0.999997198582,0.000233153972658,0.999997437,0.999996364117,0.000181370880455,0.999998271465,0.999996840954,0.000183523370652,0.999998271465,0.999996721745,0.000179832481081,0.999998271465,0.999996840954,0.000191303683096,0.999997615814,0.999996602535,0.000171272899024,0.999998271465,0.999997079372,9.35383795877e-05,0.99999922514,0.999998390675,0.000145582889672,0.999998390675,0.999997317791,0.000181181399967,0.999998271465,0.999996840954,0.00019855654682,0.999997317791,0.999996483326,0.000177844558493,0.999998271465,0.999996840954,0.000180734947207,0.999998271465,0.999996840954,0.000193076630239,0.999997377396,0.99999666214,0.000227251206525,0.999995529652,0.99999576807,0.000184976452147,0.999998271465,0.999996900558
0030_20151121_161556_439,0.00079509842908,0.999932706356,0.999985396862,0.00075208209455,0.999936103821,0.999985873699,0.000761452829465,0.999933958054,0.999985873699,0.00066027243156,0.999965369701,0.999988079071,0.000763416464906,0.999934256077,0.999985396862,0.000403935555369,0.999990642071,0.999993026257,0.000685909413733,0.999947369099,0.999987304211,0.000753319007345,0.999935805798,0.99998575449,0.000756453198846,0.99993532896,0.999985516071,0.000739114417229,0.999936282635,0.999986171722,0.000752192921937,0.999936103821,0.999985873699,0.000610438582953,0.999975502491,0.99998909235,0.000714769237675,0.999939262867,0.999986708164,0.00078044651309,0.999933540821,0.999985396862,0.00069460098166,0.999975502491,0.999987304211,0.00075240957085,0.999936103821,0.999985873699
0030_20151121_161734_457,0.000920285470784,0.999906539917,0.99998241663,0.000921042519622,0.999904572964,0.999982535839,0.000914781121537,0.999907493591,0.999982535839,0.000954644405283,0.99991697073,0.999981641769,0.000905127206352,0.999916732311,0.999982595444,0.000953002949245,0.99990272522,0.999981820583,0.000925966131035,0.999905884266,0.999982357025,0.00125305971596,0.999897003174,0.999975860119,0.000933568226174,0.999904930592,0.999982178211,0.00103026186116,0.999926388264,0.999980151653,0.000906860455871,0.99990850687,0.999982833862,0.000920975580812,0.999906539917,0.99998241663,0.000860060565174,0.999912917614,0.999983787537,0.00114591105375,0.999936282635,0.999978363514,0.00092238659272,0.999906241894,0.999982357025,0.000871324620675,0.999905347824,0.999983370304
0030_20151213_183033_653,0.000112146393803,0.999999821186,0.999998271465,0.000113912421511,0.999999821186,0.999998152256,0.000113318099466,0.999999821186,0.999998152256,0.000119136639114,0.999999821186,0.999997913837,0.000104641054349,0.999999761581,0.999998390675,0.000153419125127,0.999998569489,0.999997079372,0.000114758062409,0.999999821186,0.999998092651,0.000112118497782,0.999999821186,0.999998152256,0.000109682143375,0.999999821186,0.999998271465,0.00011374794849,0.999999821186,0.999998152256,0.000113673690066,0.999999821186,0.999998152256,0.000105020764749,0.999999821186,0.999998152256,0.000117142240924,0.999999821186,0.999998033047,0.000114141555969,0.999999701977,0.999998152256,0.000224099130719,0.999997317791,0.99999576807,0.000113186921226,0.999999821186,0.999998152256
0030_20151216_124323_050,0.000164677563589,0.999997437,0.999997794628,0.000173610096681,0.999997437,0.999997675419,0.000162851050845,0.999998033047,0.999997437,0.000164555429365,0.99999755621,0.999997794628,0.000163960692589,0.999997437,0.999997913837,0.000162368873134,0.999997913837,0.999997437,8.64392713993e-05,0.999999463558,0.999998390675,0.000164290657267,0.999997437,0.999997794628,0.000164003053214,0.999997437,0.999997854233,0.000133220921271,0.999998569489,0.999997794628,0.000164606870385,0.999997437,0.999997794628,0.000164862387464,0.99999755621,0.999997675419,0.000233042344917,0.999995470047,0.999995529652,0.000172508487594,0.999997437,0.999997317791,0.000162203854416,0.999997794628,0.999997913837,0.000164497789228,0.999997437,0.999997794628
0030_20151217_213122_902,0.000126649436424,0.999996721745,0.999997913837,0.00011748286488,0.999997437,0.999998033047,0.000123872523545,0.999996721745,0.999998033047,0.000129048392409,0.99999666214,0.999997913837,0.000127372928546,0.99999666214,0.999997913837,0.00012097544095,0.999998152256,0.999997854233,0.000106484934804,0.99999666214,0.99999833107,0.000114735034003,0.999997198582,0.999998092651,0.000122080804431,0.999996721745,0.999998033047,0.000128850908368,0.99999666214,0.999997913837,9.7469514003e-05,0.999997913837,0.999998390675,0.000124179525301,0.999996602535,0.999998033047,0.000128399085952,0.99999666214,0.999997913837,0.000111097149784,0.99999666214,0.999998271465,0.000227395517868,0.999996602535,0.999995410442,0.000115720846225,0.999996960163,0.999998092651
0030_20151217_214658_268,0.00012313084153,0.99999755621,0.999997615814,9.01337698451e-05,0.99999588728,0.999998390675,9.98726100079e-05,0.999996364117,0.999998092651,9.75711154751e-05,0.999996185303,0.999998152256,9.59171593422e-05,0.999996125698,0.999998152256,9.57733209361e-05,0.99999755621,0.999998092651,7.75058579165e-05,0.999995648861,0.999998629093,0.000229445315199,0.99999499321,0.999995410442,9.73641072051e-05,0.999996185303,0.999998152256,0.000135169248097,0.999997437,0.999997437,9.28539811866e-05,0.999996006489,0.99999833107,9.90060361801e-05,0.99999666214,0.999998092651,9.38275625231e-05,0.999995708466,0.99999833107,0.000186097822734,0.999997615814,0.999996364117,9.69234242802e-05,0.999996125698,0.999998152256,9.94761285256e-05,0.999997079372,0.999998092651
0030_20151217_214755_994,0.00040733042988,0.999988853931,0.999991595745,0.00040133431321,0.999986231327,0.999991714954,0.000505711592268,0.99997907877,0.999989748001,0.000508733093739,0.999979019165,0.999989688396,0.000285273854388,0.999994337559,0.99999409914,0.000323378451867,0.999991595745,0.99999332428,0.000451407162473,0.999981403351,0.999990880489,0.000470274680993,0.999980390072,0.999990463257,0.000509788631462,0.999979019165,0.999989688396,0.000405943370424,0.999988853931,0.999991595745,0.000501747766975,0.999979257584,0.999989807606,0.000353973679012,0.999993145466,0.999992609024,0.000488264107844,0.999979674816,0.999990165234,0.000493126513902,0.999979496002,0.999990046024,0.000761425937526,0.999949634075,0.999985039234,0.000354689313099,0.999991834164,0.999992668629
0030_20151217_214804_849,0.000477447290905,0.999980390072,0.999990224838,0.000512784521561,0.999979257584,0.999989569187,0.000509342877194,0.999979257584,0.999989688396,0.000401264172979,0.999989271164,0.99999165535,0.000346034590621,0.999992847443,0.999992847443,0.000470399885671,0.999980866909,0.999990463257,0.000323999207467,0.999991118908,0.99999332428,0.000453141343314,0.999981403351,0.99999076128,0.000505266129039,0.999979496002,0.999989807606,0.000516325992066,0.99997907877,0.999989509583,0.000401138939196,0.999986946583,0.999991714954,0.000409020722145,0.999989032745,0.999991476536,0.000342833664035,0.999991893768,0.999992907047,0.000496236199979,0.999979734421,0.99998998642,0.000808483746368,0.999938905239,0.99998408556,0.000512052269187,0.999979257584,0.999989688396
0030_20151217_215052_346,0.000274891790468,0.999992787838,0.99999499321,0.000259220483713,0.999994337559,0.999995052814,0.000269549549557,0.999993026257,0.999995052814,0.000234498409554,0.999994575977,0.999995708466,0.000254866608884,0.999994754791,0.999994814396,0.000248774857027,0.999994277954,0.999995470047,0.000261549197603,0.999994039536,0.999995052814,0.000175987486728,0.99999666214,0.99999666214,0.000266760063823,0.999993145466,0.999995052814,0.000273646059213,0.999992907047,0.99999499321,0.000221766749746,0.999995231628,0.99999588728,0.000226869422477,0.999995410442,0.999995708466,0.000188277743291,0.999996483326,0.999996483326,0.000260971515672,0.999993622303,0.999995231628,0.000263728696154,0.999993622303,0.999995231628,0.000266013084911,0.999994516373,0.999994754791
