name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0009_20160703_162233_361,0.000841760542244,0.999944210052,0.999983727932,0.000823407433927,0.999952316284,0.99998408556,0.000842189590912,0.999944388866,0.999983727932,0.000762589217629,0.999962985516,0.999985516071,0.000570215459447,0.999967992306,0.999989807606,0.000799936009571,0.999956130981,0.999984562397,0.000670743931551,0.999960899353,0.999987900257,0.000836688035633,0.999946832657,0.999983847141,0.000848422001582,0.999942779541,0.999983608723,0.000836132210679,0.999945819378,0.999983787537,0.000746059697121,0.999967753887,0.999985694885,0.000753727450501,0.999964535236,0.999985694885,0.000824050104711,0.999949038029,0.99998408556,0.000696930161212,0.999962806702,0.999987125397,0.00163571105804,0.99977517128,0.999967515469,0.000826251402032,0.999948740005,0.999984025955
0009_20160709_223948_484,0.000136065165862,0.999999046326,0.999997794628,0.000121972458146,0.99999910593,0.999998092651,0.000114936250611,0.99999922514,0.999998271465,0.000115114169603,0.99999922514,0.999998271465,0.000114780814329,0.99999922514,0.999998271465,0.000205109870876,0.999997437,0.999996006489,0.000135753769428,0.999998867512,0.999997794628,0.000114883368951,0.99999922514,0.999998271465,0.000115860930237,0.99999922514,0.999998152256,0.000114827518701,0.99999922514,0.999998271465,0.000139156778459,0.99999922514,0.999997615814,0.000114930422569,0.99999922514,0.999998271465,0.000164113705978,0.99999833107,0.999997138977,0.000117635398055,0.99999922514,0.999998271465,0.000114916474558,0.99999922514,0.999998271465,0.000119766860735,0.99999922514,0.999998152256
0009_20160710_000631_471,0.00118122657295,0.999907791615,0.999977588654,0.00125128636137,0.999908208847,0.999975502491,0.00129085429944,0.999903440475,0.999974429607,0.00126369809732,0.999907493591,0.999975144863,0.00114512606524,0.99990606308,0.999978840351,0.00130632717628,0.999901473522,0.99997407198,0.00143237400334,0.99983471632,0.999971330166,0.00122630887199,0.999908149242,0.999976217747,0.00119721179362,0.999907791615,0.999977111816,0.00133523961995,0.999882936478,0.999973475933,0.00124773418065,0.999908208847,0.999975681305,0.00125263025984,0.999908149242,0.999975383282,0.00126835925039,0.999907433987,0.999975025654,0.00135785841849,0.999869763851,0.999972999096,0.00114153861068,0.999906718731,0.999978840351,0.0012407094473,0.999908268452,0.999975860119
0009_20160710_004036_294,0.001220710692,0.999909579754,0.999976336956,0.00126204593107,0.999905049801,0.999975860119,0.00126926484518,0.999903917313,0.99997574091,0.00125108798966,0.999892771244,0.999976396561,0.00127903034445,0.999900102615,0.999975681305,0.00120712385979,0.999909818172,0.999976813793,0.00136818247847,0.999881446362,0.999973773956,0.0013263655128,0.999883830547,0.999975264072,0.00119976385031,0.999911308289,0.999976933002,0.00127077754587,0.999903380871,0.99997574091,0.00124866643455,0.999905824661,0.999976158142,0.00129114533775,0.999894142151,0.999975502491,0.00127437431365,0.999902486801,0.999975681305,0.0012530424865,0.999909341335,0.999975919724,0.00128814449999,0.999886214733,0.999975860119,0.00121458282229,0.999908030033,0.999976813793
0009_20160710_004152_067,0.00172319542617,0.999857127666,0.99996638298,0.00173267349601,0.999855816364,0.999966144562,0.00173744279891,0.999850988388,0.999965965748,0.00164705060888,0.999842584133,0.999968349934,0.00179730751552,0.999720990658,0.999965965748,0.00179538514931,0.999841690063,0.999965190887,0.00162293098401,0.999882400036,0.999968707561,0.0017432771856,0.999853849411,0.999965965748,0.00175446236972,0.999850690365,0.999965906143,0.00172569660936,0.999857127666,0.999966323376,0.00173373415601,0.999855577946,0.999966144562,0.00159669690765,0.999845683575,0.999969542027,0.00169676460791,0.999866247177,0.999966919422,0.0017364640953,0.999854981899,0.999966144562,0.00177868595347,0.999843597412,0.999965369701,0.00170806830283,0.999745666981,0.999967753887
0009_20160710_004513_925,0.00104164797813,0.999915897846,0.999980151653,0.00106106011663,0.999915421009,0.999980151653,0.00106340297498,0.999913871288,0.999980151653,0.00108143012039,0.99990439415,0.999980151653,0.00113408721518,0.999931037426,0.999978005886,0.00111339625437,0.999899864197,0.999979913235,0.00107095832936,0.999911010265,0.999980151653,0.00102604506537,0.999914944172,0.99998062849,0.0010550749721,0.999915421009,0.999980211258,0.00108152034227,0.999906718731,0.999980032444,0.00103620276786,0.999917924404,0.999980151653,0.00106488575693,0.999913454056,0.999980151653,0.00106757460162,0.9999127388,0.999980151653,0.00107771379407,0.999926805496,0.999979317188,0.00109970755875,0.999901354313,0.999980032444,0.00103432533797,0.999915599823,0.999980449677
0009_20160710_012547_321,0.00214567501098,0.999667346478,0.999959170818,0.00185786397196,0.999807417393,0.999964416027,0.00175552861765,0.999847650528,0.999965667725,0.00184801546857,0.99981212616,0.999964654446,0.00239276350476,0.999644756317,0.999954879284,0.0016793331597,0.999863624573,0.99996805191,0.00181198376231,0.999834954739,0.999965429306,0.00194569909945,0.99975079298,0.999962985516,0.0018504105974,0.999809741974,0.999964535236,0.00176046381239,0.999851286411,0.99996638298,0.00218019611202,0.999664604664,0.99995881319,0.00184327259194,0.999814987183,0.99996471405,0.00237872870639,0.999639034271,0.999955117702,0.00183397589717,0.999820947647,0.999964952469,0.00168320187367,0.999864578247,0.999967753887,0.00189254258294,0.999787509441,0.99996393919
0009_20160710_015051_402,0.000480439164676,0.999974548817,0.999990284443,0.000457997113699,0.999975383282,0.999990880489,0.000621537736151,0.999974429607,0.999987602234,0.000485170749016,0.999974191189,0.999990224838,0.00039919061237,0.999977052212,0.999991893768,0.000737273425329,0.999968707561,0.999985992908,0.000582104548812,0.999974429607,0.999988615513,0.000460896437289,0.999975383282,0.999990701675,0.000441181124188,0.999976098537,0.999990999699,0.000485698314151,0.999974250793,0.999990224838,0.000477866124129,0.999974787235,0.999990403652,0.000635873060673,0.999977588654,0.999987542629,0.000401330296881,0.999978244305,0.999991834164,0.000518535904121,0.999973535538,0.999989688396,0.000472425774205,0.999974966049,0.999990463257,0.000710226013325,0.999974429607,0.999986231327
0009_20160710_124113_370,0.000151958243805,0.999997437,0.999997675419,0.000141216281918,0.999998390675,0.999997615814,0.00015185236407,0.999997437,0.999997675419,0.000152996610268,0.999997377396,0.999997615814,0.000161381831276,0.999998271465,0.999997138977,0.000151998916408,0.999997437,0.999997675419,0.000151868298417,0.999997437,0.999997675419,0.000143285928061,0.999997913837,0.999997675419,0.000151803193148,0.999997437,0.999997675419,0.00015190243721,0.999997437,0.999997675419,0.000137595357955,0.999998509884,0.999997615814,0.000151856103912,0.999997437,0.999997675419,0.000224536241149,0.999995946884,0.999996006489,0.000151856307639,0.999997437,0.999997675419,0.000152758482727,0.999997437,0.999997615814,0.000151209053001,0.999997615814,0.999997615814
0009_20160710_125419_942,0.000247271149419,0.999988734722,0.999995648861,0.000323762651533,0.99998998642,0.999994039536,0.000247271644184,0.999988734722,0.999995648861,0.000247290387051,0.999988734722,0.999995648861,0.00024727921118,0.999988734722,0.999995648861,0.000444204197265,0.999985873699,0.999991476536,0.000278627412627,0.999990463257,0.999994933605,0.000247238494921,0.999988734722,0.999995648861,0.000247227057116,0.999988794327,0.999995648861,0.000247271585977,0.999988734722,0.999995648861,0.000247269432293,0.999988734722,0.999995648861,0.000381329125958,0.999988555908,0.999992668629,0.000247274525464,0.999988734722,0.999995648861,0.000247382529778,0.999988794327,0.999995648861,0.000247110147029,0.999988853931,0.999995648861,0.000429599342169,0.999986827374,0.999991834164
0009_20160712_110206_853,0.000121801596833,0.999998748302,0.999997675419,9.22277904465e-05,0.999999046326,0.999998271465,9.23257102841e-05,0.999999046326,0.999998271465,0.000133781912155,0.999998509884,0.99999755621,0.000114770831715,0.999998271465,0.999998033047,9.26432403503e-05,0.999999046326,0.999998271465,9.32572293095e-05,0.99999922514,0.999998152256,9.4084723969e-05,0.999998986721,0.999998271465,9.16324061109e-05,0.99999922514,0.999998271465,9.23666739254e-05,0.999999046326,0.999998271465,0.000101818179246,0.999999046326,0.999998092651,9.30622190936e-05,0.999999046326,0.999998271465,9.24588384805e-05,0.999999046326,0.999998271465,0.000100998564449,0.999998986721,0.999998092651,0.000167656980921,0.99999833107,0.999996840954,9.02797255549e-05,0.99999922514,0.999998271465
0009_20160712_112308_570,0.000318999809679,0.999989032745,0.999994218349,0.000315010169288,0.999989330769,0.999994218349,0.000245609815465,0.999995231628,0.999995410442,0.000316818855936,0.999989211559,0.999994218349,0.000326210953062,0.999988257885,0.99999409914,0.000162485128385,0.99999833107,0.999997138977,0.000318294652971,0.999989032745,0.999994218349,0.000253900157986,0.999994754791,0.999995172024,0.00031055524596,0.999990701675,0.999994277954,0.000320266495692,0.999988853931,0.99999409914,0.000317030237056,0.999989211559,0.999994218349,0.000214185827645,0.999996900558,0.999995946884,0.000298758386634,0.999990940094,0.999994516373,0.000317469617585,0.999989211559,0.999994218349,0.000251036282862,0.999996185303,0.999995231628,0.000319256912917,0.999989211559,0.999994218349
0030_20151007_174135_741,0.000808366865385,0.999935626984,0.999982535839,0.000789520679973,0.999954402447,0.999984025955,0.000842396286316,0.999928295612,0.999981641769,0.000790977617726,0.999936878681,0.999982833862,0.000796159496531,0.99993544817,0.999982595444,0.00075886171544,0.999954283237,0.999984264374,0.000955339055508,0.999936044216,0.999983310699,0.00081031373702,0.999927103519,0.999981939793,0.000726620433852,0.999966800213,0.999985873699,0.000791492580902,0.999936819077,0.999982833862,0.000793785497081,0.999938189983,0.999982893467,0.000801280024461,0.999932587147,0.999982357025,0.00114947266411,0.999915421009,0.999978542328,0.000792985607404,0.999936342239,0.999982655048,0.000755733926781,0.999947726727,0.999984025955,0.00080200470984,0.999931156635,0.999982357025
0030_20151007_174627_923,0.000231165788136,0.999995410442,0.999996006489,0.000242686699494,0.999994814396,0.999995410442,0.000251382822171,0.999994695187,0.99999499321,0.000242023656028,0.999994933605,0.999995410442,0.000236395702814,0.99999499321,0.999995470047,0.000238356078626,0.999994814396,0.999995470047,0.000193734711502,0.999995172024,0.999996721745,0.000148400780745,0.99999833107,0.999997377396,0.000242110225372,0.999994814396,0.999995410442,0.00021270175057,0.999996125698,0.999996125698,0.000230660967645,0.999994933605,0.999995708466,0.00023442778911,0.99999499321,0.999995529652,0.000233935861615,0.99999499321,0.999995529652,0.000193935295101,0.999996006489,0.999996840954,0.000240946712438,0.999994814396,0.999995410442,0.000531769706868,0.999982833862,0.999989688396
0030_20151007_174654_427,0.000103515827504,0.99999922514,0.999998390675,9.71640474745e-05,0.999999284744,0.999998390675,9.67031883192e-05,0.999999284744,0.999998390675,0.000116658295156,0.99999910593,0.999998033047,9.80803888524e-05,0.999999284744,0.999998390675,0.000159846778843,0.999998271465,0.999997138977,0.000103132078948,0.999999284744,0.999998271465,9.73093483481e-05,0.999999284744,0.999998390675,9.7512092907e-05,0.999999284744,0.999998390675,9.73778660409e-05,0.999999284744,0.999998390675,9.71880072029e-05,0.999999284744,0.999998390675,0.000107948122604,0.99999922514,0.999998092651,9.73065689323e-05,0.999999284744,0.999998390675,0.000103715588921,0.99999922514,0.999998390675,0.000150907741045,0.999998390675,0.999997198582,9.72189227468e-05,0.999999284744,0.999998390675
0030_20151007_194010_811,6.97242794558e-05,0.999999821186,0.999998807907,6.97781142662e-05,0.999999821186,0.999998807907,7.04601407051e-05,0.999999821186,0.999998807907,8.33325830172e-05,0.999999821186,0.999998509884,6.9237939897e-05,0.999999821186,0.999998807907,0.000143712954014,0.999999046326,0.999997198582,6.96344141033e-05,0.999999821186,0.999998807907,8.30717472127e-05,0.999999821186,0.999998509884,6.95282433298e-05,0.999999821186,0.999998807907,7.248455222e-05,0.999999821186,0.999998748302,8.92842290341e-05,0.999999761581,0.99999833107,6.9709487434e-05,0.999999821186,0.999998807907,0.000114410104288,0.999999284744,0.999997913837,6.99752708897e-05,0.999999821186,0.999998807907,7.66625162214e-05,0.999999821186,0.999998629093,6.96846545907e-05,0.999999821186,0.999998807907
0030_20151008_090001_561,0.000380492943805,0.999979555607,0.999992847443,0.000395122653572,0.999978065491,0.999992668629,0.000400351826102,0.999983847141,0.999992072582,0.000378705968615,0.999979674816,0.999992847443,0.000396370451199,0.99998062849,0.999992370605,0.000394742237404,0.999977767467,0.999992668629,0.000337968143867,0.999993026257,0.99999332428,0.000383456062991,0.999979197979,0.999992847443,0.000387569976738,0.999978721142,0.999992787838,0.000404737656936,0.999983310699,0.999992072582,0.000380899116863,0.999979555607,0.999992847443,0.000381491496228,0.999979555607,0.999992847443,0.00039139893488,0.999980390072,0.999992549419,0.000614821794443,0.999975979328,0.999988555908,0.00035193876829,0.999979794025,0.999993622303,0.000381688878406,0.999979496002,0.999992847443
0030_20151008_105249_589,0.00108371069655,0.999900817871,0.999981105328,0.00102569127921,0.999908030033,0.999981403351,0.00113640294876,0.999910891056,0.999978005886,0.00101578002796,0.999909341335,0.999981582165,0.00111552525777,0.999905765057,0.999979019165,0.00101450737566,0.999908387661,0.999981701374,0.000983552425168,0.99990695715,0.999982833862,0.00129229016602,0.999903261662,0.999974429607,0.001024252153,0.999907970428,0.999981462955,0.00116211757995,0.9999153018,0.999977529049,0.00100082578138,0.999908149242,0.999982059002,0.00100854167249,0.999910533428,0.999981582165,0.00104620167986,0.999908149242,0.999980509281,0.00102778431028,0.999903678894,0.999982178211,0.00130818178877,0.999906241894,0.999974250793,0.00102131196763,0.999908208847,0.999981582165
0030_20151021_185541_682,0.0001185231813,0.999997138977,0.999998033047,0.000187161072972,0.999997794628,0.999996364117,0.00011905116844,0.999997138977,0.999997913837,0.000163700751727,0.999996483326,0.999996960163,0.00027055668761,0.999994218349,0.999994754791,0.000117804505862,0.999996840954,0.999998033047,0.000177062567673,0.999998033047,0.999996602535,0.000118162402941,0.999997138977,0.999998033047,0.000117954063171,0.999996960163,0.999998033047,0.00012819886615,0.999996960163,0.999997794628,0.0001956953638,0.999997079372,0.999996185303,0.000118471369206,0.999997138977,0.999998033047,0.000118363997899,0.999997138977,0.999998033047,0.000144882360473,0.999997377396,0.999997317791,0.000129856562125,0.999996840954,0.999997794628,0.000279521540506,0.999994337559,0.999994337559
0030_20151024_233532_183,5.51174089196e-05,0.999999821186,0.999998867512,7.80625050538e-05,0.999999701977,0.99999833107,5.52501333004e-05,0.999999821186,0.999998867512,7.30141327949e-05,0.999999701977,0.999998390675,0.000131295906613,0.999998569489,0.999997437,4.88306977786e-05,0.999999821186,0.999998867512,7.58910755394e-05,0.999999701977,0.99999833107,5.32505036972e-05,0.999999821186,0.999998867512,7.72108323872e-05,0.999999701977,0.99999833107,5.11567777721e-05,0.999999821186,0.999998867512,5.48569078092e-05,0.999999821186,0.999998867512,7.10137901478e-05,0.999999701977,0.999998509884,5.43523565284e-05,0.999999821186,0.999998867512,8.08299009805e-05,0.999999701977,0.999998271465,0.000147826212924,0.999998807907,0.999996960163,5.69984949834e-05,0.999999821186,0.999998807907
0030_20151111_114535_148,0.00182669016067,0.9997189641,0.999965012074,0.00183405051939,0.999722778797,0.999964535236,0.00176832114812,0.999768435955,0.999967038631,0.00182917900383,0.999718725681,0.999964952469,0.00177906011231,0.999753475189,0.99996638298,0.00180245144293,0.999754905701,0.999964892864,0.00124105112627,0.999885261059,0.999978780746,0.00182290922385,0.999718248844,0.999964952469,0.00180728221312,0.999723672867,0.999965131283,0.00162544194609,0.999809086323,0.999970138073,0.00182568409946,0.999718725681,0.999965012074,0.00181886437349,0.999722898006,0.999965131283,0.00179302704055,0.999743282795,0.999965906143,0.00182214996312,0.999765217304,0.999966442585,0.00181183230598,0.999749660492,0.999964892864,0.00182442856021,0.999718368053,0.999965012074
0030_20151119_143111_229,0.000671477115247,0.999957799911,0.999986112118,0.000725895748474,0.999959170818,0.999985396862,0.00077054387657,0.999960184097,0.999985396862,0.000739557726774,0.999957025051,0.999985039234,0.000604578584898,0.999959290028,0.999987304211,0.000810963334516,0.999962329865,0.999986112118,0.000710615306161,0.999959766865,0.999985635281,0.000761038856581,0.999958992004,0.999985396862,0.000728913408238,0.999958693981,0.999985218048,0.00067331577884,0.999960243702,0.999986231327,0.0007356023998,0.999957561493,0.999985158443,0.000810122175608,0.999956607819,0.999985039234,0.000741525378544,0.999961197376,0.999985158443,0.000727501523215,0.999958753586,0.999985396862,0.000869095267262,0.999952793121,0.99998408556,0.000603183114436,0.999960243702,0.999987304211
0030_20151121_161242_822,0.00159397977404,0.999875247478,0.999972045422,0.00123936741147,0.999906241894,0.999979794025,0.00121856620535,0.999908030033,0.99998062849,0.00123664818238,0.999906778336,0.999979972839,0.00211220909841,0.999653875828,0.999960958958,0.00121212156955,0.999908745289,0.999980270863,0.00110441551078,0.999911606312,0.999983012676,0.00148065981921,0.999880611897,0.999974250793,0.0012318759691,0.999907076359,0.999979972839,0.00124409853015,0.999905884266,0.999979674816,0.0017156121321,0.999823331833,0.999969244003,0.00120013311971,0.999910533428,0.999980866909,0.00113734288607,0.999911367893,0.999982357025,0.00122191908304,0.999907672405,0.999980211258,0.00195668917149,0.999678909779,0.999964177608,0.00130816851743,0.999900102615,0.999978244305
0030_20151212_163441_296,0.000383197300835,0.999980449677,0.999992668629,0.000472188665299,0.999980688095,0.999991118908,0.000385458348319,0.9999807477,0.999992549419,0.000378159311367,0.999981164932,0.999992847443,0.000811986916233,0.999972105026,0.999984920025,0.0003689279838,0.999979555607,0.999992847443,0.000418599956902,0.999982357025,0.999991893768,0.00037723328569,0.999980270863,0.999992847443,0.000370168156223,0.999979972839,0.999992907047,0.000390850036638,0.999980688095,0.999992370605,0.000522036978509,0.999980866909,0.999990284443,0.00038256595144,0.999980270863,0.999992668629,0.000376081530703,0.999979436398,0.999992847443,0.000647136126645,0.999976634979,0.999987781048,0.000381101766834,0.999980390072,0.999992668629,0.000395245064283,0.999981224537,0.999992370605
0030_20151213_150700_059,0.00105171301402,0.999904870987,0.9999807477,0.000926081498619,0.999921143055,0.99998241663,0.00127287756186,0.99986487627,0.999970674515,0.00106068979949,0.999905407429,0.999980688095,0.00106152880471,0.999905288219,0.999980866909,0.00104169663973,0.999944388866,0.999979674816,0.00109006022103,0.999898612499,0.999981403351,0.00089794624364,0.999922692776,0.999983131886,0.000995519803837,0.999912679195,0.999981701374,0.00106069259346,0.999905407429,0.999980688095,0.000900549639482,0.999922931194,0.999983012676,0.00106661475729,0.99990350008,0.999980986118,0.00106077850796,0.999905347824,0.9999807477,0.00104195368476,0.999903976917,0.999979496002,0.00106380542275,0.999919593334,0.999979496002,0.000942417653278,0.999917209148,0.999982655048
0030_20151213_183213_991,0.000697509502061,0.999974548817,0.999985933304,0.00055954355048,0.999979197979,0.999988734722,0.000698886287864,0.999974548817,0.999985873699,0.000681466772221,0.999972641468,0.999986469746,0.000648018380161,0.999974548817,0.999987185001,0.000424456462497,0.999992609024,0.999991238117,0.000409226544434,0.999982118607,0.999992072582,0.000659794372041,0.999974548817,0.999986827374,0.000573861703742,0.999978065491,0.999988377094,0.000599794846494,0.999974548817,0.999988496304,0.000692238449119,0.999974548817,0.999985992908,0.000694191083312,0.999974548817,0.999985992908,0.000653011957183,0.999974787235,0.999986946583,0.00118198152632,0.999902963638,0.999977767467,0.00047212044592,0.999984502792,0.999990522861,0.000682140118442,0.999974548817,0.999986350536
0030_20151213_220716_080,3.06688489218e-05,0.999999940395,0.999999463558,3.02586431644e-05,0.999999940395,0.999999463558,2.99209023069e-05,0.999999940395,0.999999523163,6.50334040984e-05,0.999999761581,0.999998748302,6.62410457153e-05,0.999999761581,0.999998748302,2.98657269013e-05,0.999999940395,0.999999463558,2.94557994494e-05,0.999999940395,0.999999523163,0.000138152900035,0.999998629093,0.999997317791,3.02018270304e-05,0.999999940395,0.999999463558,6.75593255437e-05,0.999999761581,0.999998629093,2.96076450468e-05,0.999999940395,0.999999523163,5.99016711931e-05,0.999999761581,0.999998867512,6.59557335894e-05,0.999999761581,0.999998748302,3.0087056075e-05,0.999999940395,0.999999463558,6.25653774478e-05,0.999999761581,0.999998807907,0.000174367771251,0.999997138977,0.99999666214
0030_20151215_114255_355,0.000145559199154,0.999998509884,0.999997198582,0.000127749735839,0.999998509884,0.999997675419,0.000128254294395,0.999998509884,0.999997675419,0.000123866906506,0.999998986721,0.999997675419,0.000127246457851,0.999998509884,0.999997794628,0.000115274822747,0.99999922514,0.999997913837,0.000127601088025,0.999998509884,0.999997675419,0.000204176511033,0.999996423721,0.999996364117,0.000130536893266,0.999998867512,0.999997615814,0.000127442763187,0.999998509884,0.999997675419,0.000127168401377,0.999998509884,0.999997675419,0.000127729130327,0.999998509884,0.999997675419,0.000154316090629,0.999998390675,0.999997138977,0.000115039438242,0.999998867512,0.999997913837,0.000127684877953,0.999998509884,0.999997675419,0.000138696981594,0.999998509884,0.999997437
