name,metric,4.0,5.0,6.0,7.0
5066_20160722_161922_515,mse,-2.0,-5.0,3.0,-3.5
5066_20160722_161922_515,ssim,2.0,5.0,-3.0,3.5
5066_20160722_161922_515,ms_ssim,2.0,5.0,-6.0,3.5
0830_20151121_134739_632,mse,2.0,5.0,-6.0,7.0
0830_20151121_134739_632,ssim,-4.0,5.0,3.0,-7.0
0830_20151121_134739_632,ms_ssim,2.0,5.0,-6.0,7.0
1125_20151225_165249_517,mse,-2.0,5.0,-6.0,7.0
1125_20151225_165249_517,ssim,4.0,5.0,-3.0,-3.5
1125_20151225_165249_517,ms_ssim,4.0,-2.5,6.0,-3.5
J6ZC_20150408_175702_260,mse,-2.0,-5.0,3.0,-3.5
J6ZC_20150408_175702_260,ssim,-4.0,-2.5,-6.0,-7.0
J6ZC_20150408_175702_260,ms_ssim,-2.0,-5.0,3.0,-3.5
0155_20160831_135030_775,mse,2.0,-2.5,-6.0,-3.5
0155_20160831_135030_775,ssim,-2.0,-2.5,3.0,3.5
0155_20160831_135030_775,ms_ssim,2.0,-5.0,-6.0,7.0
0043_20160825_133823_867,mse,2.0,2.5,-3.0,-7.0
0043_20160825_133823_867,ssim,2.0,-5.0,-3.0,-7.0
0043_20160825_133823_867,ms_ssim,2.0,2.5,-3.0,-7.0
6G7M_20150325_221823_719,mse,4.0,2.5,6.0,3.5
6G7M_20150325_221823_719,ssim,4.0,-2.5,6.0,-3.5
6G7M_20150325_221823_719,ms_ssim,4.0,2.5,6.0,3.5
5a9e_20141007_112848_533,mse,4.0,2.5,-3.0,-3.5
5a9e_20141007_112848_533,ssim,-4.0,-2.5,-6.0,3.5
5a9e_20141007_112848_533,ms_ssim,4.0,5.0,6.0,-3.5
33TJ_20150616_172824_508,mse,4.0,5.0,3.0,7.0
33TJ_20150616_172824_508,ssim,4.0,5.0,6.0,-7.0
33TJ_20150616_172824_508,ms_ssim,4.0,5.0,-3.0,-3.5
0919_20150909_145506_596,mse,4.0,2.5,3.0,-3.5
0919_20150909_145506_596,ssim,4.0,-5.0,-3.0,7.0
0919_20150909_145506_596,ms_ssim,2.0,2.5,3.0,-3.5
0009_20160702_084324_690,mse,4.0,2.5,-6.0,3.5
0009_20160702_084324_690,ssim,4.0,2.5,-6.0,3.5
0009_20160702_084324_690,ms_ssim,4.0,2.5,-6.0,3.5
5066_20160722_143857_296,mse,4.0,-5.0,6.0,3.5
5066_20160722_143857_296,ssim,4.0,-5.0,6.0,3.5
5066_20160722_143857_296,ms_ssim,4.0,-5.0,6.0,3.5
c483_20150901_174845_909,mse,2.0,5.0,-6.0,-7.0
c483_20150901_174845_909,ssim,2.0,5.0,-6.0,-7.0
c483_20150901_174845_909,ms_ssim,2.0,5.0,-6.0,-7.0
62CL_20150124_185521_607,mse,-4.0,-5.0,-3.0,-7.0
62CL_20150124_185521_607,ssim,-4.0,-5.0,-3.0,-7.0
62CL_20150124_185521_607,ms_ssim,-4.0,-5.0,3.0,-7.0
0218_20141031_194219_311,mse,4.0,-2.5,6.0,-7.0
0218_20141031_194219_311,ssim,4.0,5.0,-3.0,-3.5
0218_20141031_194219_311,ms_ssim,4.0,5.0,-3.0,-3.5
0830_20151108_120206_194,mse,4.0,5.0,-6.0,3.5
0830_20151108_120206_194,ssim,4.0,5.0,-6.0,3.5
0830_20151108_120206_194,ms_ssim,-2.0,5.0,-6.0,3.5
0155_20160923_175019_570,mse,4.0,5.0,-6.0,-7.0
0155_20160923_175019_570,ssim,-2.0,-2.5,3.0,-3.5
0155_20160923_175019_570,ms_ssim,4.0,5.0,-6.0,-7.0
0006_20160721_175246_335,mse,4.0,-5.0,-6.0,3.5
0006_20160721_175246_335,ssim,4.0,-5.0,-6.0,3.5
0006_20160721_175246_335,ms_ssim,-4.0,-2.5,-6.0,-7.0
c1b1_20150312_141022_171,mse,-2.0,2.5,6.0,3.5
c1b1_20150312_141022_171,ssim,-2.0,-5.0,6.0,3.5
c1b1_20150312_141022_171,ms_ssim,-2.0,2.5,6.0,3.5
JN34_20150319_221026_313,mse,-4.0,5.0,6.0,7.0
JN34_20150319_221026_313,ssim,-4.0,5.0,-6.0,3.5
JN34_20150319_221026_313,ms_ssim,-4.0,5.0,6.0,7.0
0043_20161006_141017_615,mse,-4.0,2.5,3.0,-3.5
0043_20161006_141017_615,ssim,-4.0,2.5,3.0,-3.5
0043_20161006_141017_615,ms_ssim,-4.0,2.5,3.0,-3.5
33TJ_20150810_194539_918,mse,2.0,-2.5,3.0,-7.0
33TJ_20150810_194539_918,ssim,4.0,-2.5,6.0,-3.5
33TJ_20150810_194539_918,ms_ssim,2.0,-2.5,3.0,-7.0
6G7M_20150328_155840_881,mse,-4.0,5.0,6.0,3.5
6G7M_20150328_155840_881,ssim,4.0,5.0,6.0,-3.5
6G7M_20150328_155840_881,ms_ssim,2.0,5.0,6.0,-3.5
1125_20151231_161423_272,mse,-4.0,-2.5,6.0,-3.5
1125_20151231_161423_272,ssim,-4.0,-2.5,6.0,-3.5
1125_20151231_161423_272,ms_ssim,-4.0,-2.5,6.0,-3.5
0127_20161023_104214_390,mse,4.0,5.0,6.0,3.5
0127_20161023_104214_390,ssim,-4.0,5.0,-6.0,-7.0
0127_20161023_104214_390,ms_ssim,4.0,5.0,6.0,3.5
0009_20160703_155713_789,mse,4.0,-5.0,-6.0,-3.5
0009_20160703_155713_789,ssim,-4.0,5.0,-6.0,3.5
0009_20160703_155713_789,ms_ssim,4.0,2.5,-6.0,3.5
4KK2_20150808_192604_134,mse,-4.0,2.5,6.0,-7.0
4KK2_20150808_192604_134,ssim,-4.0,2.5,-6.0,-7.0
4KK2_20150808_192604_134,ms_ssim,-4.0,2.5,6.0,7.0
0043_20161006_165929_370,mse,-4.0,2.5,3.0,3.5
0043_20161006_165929_370,ssim,-4.0,2.5,3.0,3.5
0043_20161006_165929_370,ms_ssim,-4.0,2.5,3.0,3.5
1125_20151227_114543_554,mse,-4.0,5.0,-3.0,7.0
1125_20151227_114543_554,ssim,-4.0,5.0,-3.0,7.0
1125_20151227_114543_554,ms_ssim,-4.0,5.0,-3.0,7.0
4WBR_20150516_111926_396,mse,4.0,-2.5,-6.0,-3.5
4WBR_20150516_111926_396,ssim,4.0,-2.5,-6.0,-3.5
4WBR_20150516_111926_396,ms_ssim,4.0,-2.5,-6.0,-3.5
6G7M_20150321_140506_388,mse,-2.0,-2.5,-3.0,-7.0
6G7M_20150321_140506_388,ssim,-2.0,-2.5,-3.0,-7.0
6G7M_20150321_140506_388,ms_ssim,-2.0,-2.5,-3.0,-7.0
0039_20141010_173333_247,mse,-4.0,2.5,3.0,7.0
0039_20141010_173333_247,ssim,-4.0,2.5,3.0,7.0
0039_20141010_173333_247,ms_ssim,-4.0,2.5,3.0,7.0
5a9e_20150328_162432_716,mse,4.0,2.5,-3.0,-7.0
5a9e_20150328_162432_716,ssim,-4.0,5.0,-3.0,-7.0
5a9e_20150328_162432_716,ms_ssim,4.0,2.5,6.0,-7.0
0919_20150906_193146_584,mse,-2.0,5.0,-6.0,3.5
0919_20150906_193146_584,ssim,4.0,-5.0,3.0,-7.0
0919_20150906_193146_584,ms_ssim,-2.0,5.0,-6.0,3.5
0039_20141006_113515_617,mse,-2.0,-2.5,-6.0,3.5
0039_20141006_113515_617,ssim,4.0,5.0,-3.0,7.0
0039_20141006_113515_617,ms_ssim,-4.0,-2.5,6.0,-3.5
6G7M_20150409_220353_794,mse,2.0,5.0,3.0,-7.0
6G7M_20150409_220353_794,ssim,4.0,5.0,-3.0,-3.5
6G7M_20150409_220353_794,ms_ssim,4.0,5.0,-3.0,-3.5
0155_20160825_111635_786,mse,2.0,-5.0,3.0,3.5
0155_20160825_111635_786,ssim,2.0,5.0,6.0,3.5
0155_20160825_111635_786,ms_ssim,-2.0,-5.0,3.0,3.5
5a9e_20150328_163105_427,mse,2.0,-5.0,-3.0,7.0
5a9e_20150328_163105_427,ssim,2.0,-5.0,-3.0,7.0
5a9e_20150328_163105_427,ms_ssim,2.0,-5.0,-3.0,7.0
0037_20160717_152435_886,mse,4.0,5.0,3.0,7.0
0037_20160717_152435_886,ssim,4.0,5.0,3.0,7.0
0037_20160717_152435_886,ms_ssim,4.0,5.0,3.0,7.0
33TJ_20150812_141216_572,mse,-4.0,-5.0,6.0,3.5
33TJ_20150812_141216_572,ssim,-4.0,-5.0,-3.0,3.5
33TJ_20150812_141216_572,ms_ssim,4.0,-5.0,-6.0,3.5
4KK2_20150818_171526_794,mse,4.0,5.0,-3.0,3.5
4KK2_20150818_171526_794,ssim,4.0,5.0,-3.0,3.5
4KK2_20150818_171526_794,ms_ssim,4.0,5.0,-3.0,-7.0
5066_20160721_145428_084,mse,4.0,-2.5,-3.0,-3.5
5066_20160721_145428_084,ssim,-4.0,5.0,6.0,-7.0
5066_20160721_145428_084,ms_ssim,4.0,-2.5,-3.0,-3.5
0063_20160723_132803_334,mse,4.0,-2.5,6.0,3.5
0063_20160723_132803_334,ssim,4.0,-2.5,6.0,3.5
0063_20160723_132803_334,ms_ssim,4.0,-2.5,6.0,3.5
0047_20160604_134211_134,mse,-2.0,2.5,3.0,-3.5
0047_20160604_134211_134,ssim,4.0,2.5,-3.0,-3.5
0047_20160604_134211_134,ms_ssim,-2.0,2.5,3.0,-3.5
0043_20160920_121910_067,mse,4.0,2.5,-3.0,7.0
0043_20160920_121910_067,ssim,4.0,2.5,-6.0,7.0
0043_20160920_121910_067,ms_ssim,4.0,2.5,-3.0,7.0
4KK2_20150906_164853_957,mse,-2.0,-5.0,3.0,-3.5
4KK2_20150906_164853_957,ssim,-2.0,2.5,-6.0,-3.5
4KK2_20150906_164853_957,ms_ssim,-2.0,-2.5,3.0,-7.0
6G7M_20150325_090410_124,mse,-2.0,5.0,3.0,7.0
6G7M_20150325_090410_124,ssim,-2.0,5.0,-6.0,-3.5
6G7M_20150325_090410_124,ms_ssim,-2.0,5.0,3.0,7.0
0043_20160919_144540_754,mse,2.0,-2.5,-3.0,-3.5
0043_20160919_144540_754,ssim,4.0,-2.5,6.0,-3.5
0043_20160919_144540_754,ms_ssim,4.0,-2.5,6.0,-3.5
0030_20151121_133848_784,mse,-4.0,5.0,3.0,7.0
0030_20151121_133848_784,ssim,-4.0,5.0,3.0,7.0
0030_20151121_133848_784,ms_ssim,4.0,-2.5,-3.0,3.5
5a9e_20141006_142550_889,mse,-2.0,2.5,3.0,3.5
5a9e_20141006_142550_889,ssim,-2.0,-5.0,-6.0,3.5
5a9e_20141006_142550_889,ms_ssim,-2.0,-5.0,3.0,3.5
5066_20160722_141703_425,mse,2.0,-2.5,3.0,7.0
5066_20160722_141703_425,ssim,4.0,-5.0,3.0,-3.5
5066_20160722_141703_425,ms_ssim,2.0,-2.5,3.0,7.0
0543_20150918_180006_247,mse,2.0,5.0,-6.0,3.5
0543_20150918_180006_247,ssim,2.0,5.0,-3.0,3.5
0543_20150918_180006_247,ms_ssim,2.0,5.0,-3.0,3.5
c1b1_20150311_195513_280,mse,2.0,-5.0,-3.0,7.0
c1b1_20150311_195513_280,ssim,-2.0,-2.5,-3.0,-3.5
c1b1_20150311_195513_280,ms_ssim,4.0,-5.0,-3.0,7.0
0006_20160722_095223_970,mse,-4.0,2.5,6.0,3.5
0006_20160722_095223_970,ssim,2.0,-2.5,3.0,-3.5
0006_20160722_095223_970,ms_ssim,-4.0,2.5,6.0,3.5
33TJ_20150612_184532_714,mse,-2.0,5.0,3.0,7.0
33TJ_20150612_184532_714,ssim,-2.0,5.0,3.0,7.0
33TJ_20150612_184532_714,ms_ssim,4.0,5.0,3.0,7.0
5066_20160721_175313_291,mse,2.0,-5.0,-6.0,-3.5
5066_20160721_175313_291,ssim,2.0,-5.0,-6.0,-3.5
5066_20160721_175313_291,ms_ssim,2.0,-5.0,-6.0,-3.5
6FHF_20150307_114949_588,mse,-4.0,-2.5,3.0,7.0
6FHF_20150307_114949_588,ssim,-4.0,-5.0,3.0,7.0
6FHF_20150307_114949_588,ms_ssim,-4.0,-2.5,3.0,-3.5
0382_20150916_195040_743,mse,4.0,-2.5,-6.0,3.5
0382_20150916_195040_743,ssim,-2.0,-5.0,-6.0,-7.0
0382_20150916_195040_743,ms_ssim,4.0,-2.5,-6.0,3.5
0009_20160710_012057_143,mse,2.0,-5.0,3.0,7.0
0009_20160710_012057_143,ssim,-2.0,-2.5,6.0,7.0
0009_20160710_012057_143,ms_ssim,2.0,-5.0,3.0,7.0
1125_20151229_140941_790,mse,-4.0,-2.5,6.0,7.0
1125_20151229_140941_790,ssim,2.0,-5.0,-6.0,-3.5
1125_20151229_140941_790,ms_ssim,-4.0,-2.5,6.0,7.0
0155_20160901_164025_214,mse,-4.0,-2.5,3.0,-7.0
0155_20160901_164025_214,ssim,-4.0,-2.5,3.0,-7.0
0155_20160901_164025_214,ms_ssim,-4.0,-2.5,3.0,-7.0
0039_20141010_164518_648,mse,-4.0,-2.5,6.0,-7.0
0039_20141010_164518_648,ssim,-4.0,-2.5,6.0,-7.0
0039_20141010_164518_648,ms_ssim,-4.0,-2.5,6.0,-7.0
0830_20151031_153519_299,mse,-4.0,-2.5,-3.0,-7.0
0830_20151031_153519_299,ssim,2.0,-2.5,-3.0,-7.0
0830_20151031_153519_299,ms_ssim,-4.0,-2.5,-3.0,-7.0
4KK2_20150808_193139_568,mse,-2.0,5.0,3.0,-3.5
4KK2_20150808_193139_568,ssim,4.0,-5.0,3.0,-3.5
4KK2_20150808_193139_568,ms_ssim,-4.0,-2.5,3.0,-7.0
0043_20161007_112017_716,mse,4.0,-2.5,-6.0,-3.5
0043_20161007_112017_716,ssim,4.0,-2.5,-6.0,-3.5
0043_20161007_112017_716,ms_ssim,-4.0,2.5,6.0,3.5
0919_20150905_185524_614,mse,2.0,5.0,3.0,-7.0
0919_20150905_185524_614,ssim,4.0,5.0,-3.0,7.0
0919_20150905_185524_614,ms_ssim,4.0,5.0,-3.0,7.0
6G7M_20150328_160857_193,mse,-4.0,-2.5,3.0,7.0
6G7M_20150328_160857_193,ssim,-4.0,-2.5,3.0,7.0
6G7M_20150328_160857_193,ms_ssim,-4.0,5.0,3.0,-3.5
33TJ_20150820_184024_893,mse,-4.0,-2.5,-3.0,3.5
33TJ_20150820_184024_893,ssim,2.0,5.0,3.0,-7.0
33TJ_20150820_184024_893,ms_ssim,-4.0,-2.5,-3.0,3.5
33TJ_20150729_152424_644,mse,4.0,-5.0,3.0,7.0
33TJ_20150729_152424_644,ssim,-2.0,-5.0,3.0,7.0
33TJ_20150729_152424_644,ms_ssim,4.0,-5.0,3.0,7.0
0919_20150910_142754_680,mse,-2.0,2.5,-6.0,3.5
0919_20150910_142754_680,ssim,-4.0,-2.5,6.0,-3.5
0919_20150910_142754_680,ms_ssim,-4.0,-2.5,6.0,-3.5
0006_20160722_163801_510,mse,4.0,2.5,-6.0,3.5
0006_20160722_163801_510,ssim,2.0,5.0,-3.0,3.5
0006_20160722_163801_510,ms_ssim,4.0,2.5,-6.0,3.5
0127_20161112_142555_963,mse,4.0,-5.0,6.0,3.5
0127_20161112_142555_963,ssim,-4.0,5.0,3.0,-7.0
0127_20161112_142555_963,ms_ssim,4.0,-5.0,6.0,3.5
33TJ_20150722_203408_641,mse,2.0,-5.0,6.0,-7.0
33TJ_20150722_203408_641,ssim,4.0,5.0,-3.0,-3.5
33TJ_20150722_203408_641,ms_ssim,4.0,5.0,-3.0,-3.5
1125_20151231_133330_753,mse,-2.0,2.5,3.0,-7.0
1125_20151231_133330_753,ssim,2.0,2.5,3.0,-7.0
1125_20151231_133330_753,ms_ssim,-2.0,2.5,3.0,-7.0
JN34_20150328_181028_350,mse,-2.0,-5.0,6.0,-7.0
JN34_20150328_181028_350,ssim,-2.0,2.5,6.0,-3.5
JN34_20150328_181028_350,ms_ssim,-2.0,-2.5,6.0,-7.0
6G7M_20150410_063319_215,mse,-4.0,-5.0,3.0,-7.0
6G7M_20150410_063319_215,ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150410_063319_215,ms_ssim,4.0,-5.0,3.0,-7.0
0919_20150906_131434_544,mse,-2.0,-5.0,6.0,-7.0
0919_20150906_131434_544,ssim,-2.0,5.0,6.0,-7.0
0919_20150906_131434_544,ms_ssim,-2.0,5.0,6.0,-7.0
0009_20160709_213606_950,mse,-2.0,2.5,-3.0,-7.0
0009_20160709_213606_950,ssim,2.0,-2.5,-6.0,-3.5
0009_20160709_213606_950,ms_ssim,-4.0,2.5,6.0,7.0
1125_20151228_161250_302,mse,2.0,5.0,6.0,-3.5
1125_20151228_161250_302,ssim,2.0,2.5,6.0,-3.5
1125_20151228_161250_302,ms_ssim,2.0,5.0,6.0,-3.5
9bf4_20150824_210856_644,mse,-2.0,2.5,-6.0,-3.5
9bf4_20150824_210856_644,ssim,4.0,-2.5,6.0,-7.0
9bf4_20150824_210856_644,ms_ssim,-2.0,5.0,-3.0,-3.5
4KK2_20150905_192010_811,mse,4.0,-2.5,-6.0,7.0
4KK2_20150905_192010_811,ssim,4.0,5.0,3.0,7.0
4KK2_20150905_192010_811,ms_ssim,4.0,-2.5,-6.0,7.0
5a9e_20150403_155605_402,mse,-4.0,-2.5,-6.0,-7.0
5a9e_20150403_155605_402,ssim,-4.0,-2.5,-6.0,-7.0
5a9e_20150403_155605_402,ms_ssim,-4.0,-2.5,-6.0,-7.0
4WBR_20150524_124611_756,mse,2.0,5.0,6.0,-7.0
4WBR_20150524_124611_756,ssim,2.0,-2.5,6.0,-7.0
4WBR_20150524_124611_756,ms_ssim,2.0,5.0,6.0,-7.0
0047_20160605_135106_411,mse,-4.0,-2.5,-3.0,-7.0
0047_20160605_135106_411,ssim,-4.0,5.0,6.0,3.5
0047_20160605_135106_411,ms_ssim,4.0,-5.0,-3.0,-3.5
0155_20160910_232602_578,mse,-4.0,5.0,3.0,7.0
0155_20160910_232602_578,ssim,-4.0,5.0,3.0,7.0
0155_20160910_232602_578,ms_ssim,-4.0,5.0,3.0,7.0
47L8_20150702_200332_069,mse,-4.0,-2.5,3.0,-7.0
47L8_20150702_200332_069,ssim,-4.0,-2.5,3.0,-7.0
47L8_20150702_200332_069,ms_ssim,-4.0,-2.5,3.0,-7.0
6G7M_20150307_072500_486,mse,4.0,-5.0,3.0,-7.0
6G7M_20150307_072500_486,ssim,-4.0,5.0,-6.0,-7.0
6G7M_20150307_072500_486,ms_ssim,2.0,-2.5,3.0,-3.5
4KK2_20150817_232517_171,mse,-2.0,-2.5,-3.0,3.5
4KK2_20150817_232517_171,ssim,-2.0,-2.5,-3.0,3.5
4KK2_20150817_232517_171,ms_ssim,-2.0,-2.5,-3.0,3.5
0155_20160820_144215_757,mse,4.0,-2.5,-6.0,3.5
0155_20160820_144215_757,ssim,4.0,-2.5,-6.0,3.5
0155_20160820_144215_757,ms_ssim,-2.0,-5.0,3.0,-7.0
0543_20150917_124819_627,mse,4.0,5.0,6.0,-7.0
0543_20150917_124819_627,ssim,4.0,-5.0,6.0,-3.5
0543_20150917_124819_627,ms_ssim,4.0,5.0,6.0,-7.0
4KK2_20150818_174609_386,mse,-2.0,2.5,3.0,3.5
4KK2_20150818_174609_386,ssim,4.0,-5.0,-3.0,-3.5
4KK2_20150818_174609_386,ms_ssim,-2.0,2.5,3.0,3.5
6G7M_20150314_155807_295,mse,4.0,2.5,-6.0,3.5
6G7M_20150314_155807_295,ssim,2.0,-2.5,-6.0,3.5
6G7M_20150314_155807_295,ms_ssim,4.0,2.5,-6.0,-3.5
1125_20151225_165349_230,mse,4.0,-2.5,-3.0,7.0
1125_20151225_165349_230,ssim,-4.0,-2.5,-3.0,7.0
1125_20151225_165349_230,ms_ssim,4.0,-2.5,-3.0,7.0
0919_20150905_153145_996,mse,2.0,-2.5,3.0,3.5
0919_20150905_153145_996,ssim,-4.0,2.5,3.0,3.5
0919_20150905_153145_996,ms_ssim,-4.0,-2.5,3.0,3.5
4KK2_20150905_191544_864,mse,-4.0,2.5,3.0,3.5
4KK2_20150905_191544_864,ssim,-4.0,-2.5,6.0,-7.0
4KK2_20150905_191544_864,ms_ssim,-4.0,2.5,3.0,3.5
5066_20160724_155556_409,mse,2.0,2.5,-6.0,3.5
5066_20160724_155556_409,ssim,2.0,2.5,-3.0,-3.5
5066_20160724_155556_409,ms_ssim,2.0,2.5,-6.0,3.5
6FHF_20150303_112816_367,mse,-2.0,-5.0,6.0,-7.0
6FHF_20150303_112816_367,ssim,-2.0,-5.0,6.0,3.5
6FHF_20150303_112816_367,ms_ssim,-2.0,-2.5,6.0,7.0
33TJ_20150606_184810_473,mse,4.0,5.0,-6.0,7.0
33TJ_20150606_184810_473,ssim,4.0,5.0,-6.0,7.0
33TJ_20150606_184810_473,ms_ssim,4.0,5.0,-6.0,7.0
0543_20150918_073104_413,mse,2.0,-5.0,6.0,-7.0
0543_20150918_073104_413,ssim,2.0,2.5,-3.0,-3.5
0543_20150918_073104_413,ms_ssim,2.0,-5.0,6.0,-7.0
0006_20160726_111446_725,mse,-4.0,5.0,-3.0,-3.5
0006_20160726_111446_725,ssim,-4.0,5.0,3.0,-7.0
0006_20160726_111446_725,ms_ssim,-4.0,-2.5,-3.0,3.5
0043_20160920_121228_661,mse,4.0,-2.5,6.0,-7.0
0043_20160920_121228_661,ssim,4.0,5.0,6.0,7.0
0043_20160920_121228_661,ms_ssim,-4.0,-2.5,-3.0,-3.5
0009_20160702_111027_453,mse,-4.0,-2.5,3.0,-7.0
0009_20160702_111027_453,ssim,-2.0,-5.0,6.0,-7.0
0009_20160702_111027_453,ms_ssim,2.0,5.0,-6.0,7.0
5a9e_20150404_140441_666,mse,2.0,2.5,-3.0,-3.5
5a9e_20150404_140441_666,ssim,2.0,2.5,3.0,-3.5
5a9e_20150404_140441_666,ms_ssim,2.0,2.5,-3.0,-3.5
4WBR_20150501_202404_164,mse,2.0,2.5,3.0,7.0
4WBR_20150501_202404_164,ssim,4.0,2.5,6.0,-3.5
4WBR_20150501_202404_164,ms_ssim,4.0,2.5,6.0,7.0
6G7M_20150321_122134_942,mse,2.0,5.0,6.0,-7.0
6G7M_20150321_122134_942,ssim,4.0,5.0,3.0,-7.0
6G7M_20150321_122134_942,ms_ssim,2.0,-2.5,6.0,-7.0
0272_20151216_000427_789,mse,-2.0,-5.0,-6.0,7.0
0272_20151216_000427_789,ssim,-4.0,-5.0,6.0,-3.5
0272_20151216_000427_789,ms_ssim,-4.0,-5.0,6.0,-3.5
0543_20150918_162825_598,mse,-4.0,-5.0,-6.0,-3.5
0543_20150918_162825_598,ssim,-4.0,-2.5,-6.0,-3.5
0543_20150918_162825_598,ms_ssim,-4.0,2.5,-6.0,-3.5
0155_20160817_141742_989,mse,4.0,5.0,6.0,-7.0
0155_20160817_141742_989,ssim,4.0,5.0,6.0,3.5
0155_20160817_141742_989,ms_ssim,4.0,5.0,-6.0,-7.0
0043_20160923_122514_781,mse,4.0,5.0,6.0,-3.5
0043_20160923_122514_781,ssim,4.0,5.0,6.0,-3.5
0043_20160923_122514_781,ms_ssim,4.0,5.0,6.0,-3.5
1125_20151229_152819_807,mse,-4.0,5.0,6.0,-3.5
1125_20151229_152819_807,ssim,-4.0,5.0,6.0,-3.5
1125_20151229_152819_807,ms_ssim,-4.0,2.5,6.0,-3.5
0543_20150917_155219_853,mse,2.0,-5.0,-6.0,7.0
0543_20150917_155219_853,ssim,4.0,5.0,3.0,-3.5
0543_20150917_155219_853,ms_ssim,-4.0,5.0,-3.0,7.0
0006_20160722_121326_807,mse,4.0,5.0,-3.0,3.5
0006_20160722_121326_807,ssim,-4.0,5.0,3.0,-7.0
0006_20160722_121326_807,ms_ssim,4.0,5.0,-3.0,3.5
JN34_20150328_174103_642,mse,-4.0,5.0,3.0,-7.0
JN34_20150328_174103_642,ssim,-4.0,5.0,3.0,-7.0
JN34_20150328_174103_642,ms_ssim,-4.0,5.0,3.0,-7.0
0009_20160702_112904_038,mse,2.0,-5.0,6.0,-7.0
0009_20160702_112904_038,ssim,2.0,5.0,-3.0,3.5
0009_20160702_112904_038,ms_ssim,4.0,-5.0,6.0,-7.0
9bf4_20150818_110209_412,mse,-2.0,-2.5,-3.0,3.5
9bf4_20150818_110209_412,ssim,-4.0,-5.0,3.0,-3.5
9bf4_20150818_110209_412,ms_ssim,4.0,-5.0,-3.0,-3.5
1125_20151229_131356_677,mse,-2.0,2.5,-3.0,-3.5
1125_20151229_131356_677,ssim,4.0,-2.5,3.0,3.5
1125_20151229_131356_677,ms_ssim,-2.0,5.0,-3.0,-3.5
4KK2_20150808_181651_517,mse,-4.0,-2.5,3.0,-7.0
4KK2_20150808_181651_517,ssim,-4.0,2.5,6.0,3.5
4KK2_20150808_181651_517,ms_ssim,-4.0,-2.5,3.0,-7.0
4WBR_20150501_125355_060,mse,-2.0,-2.5,6.0,7.0
4WBR_20150501_125355_060,ssim,-2.0,2.5,3.0,7.0
4WBR_20150501_125355_060,ms_ssim,4.0,-5.0,-3.0,-3.5
0039_20141009_144524_251,mse,4.0,5.0,6.0,-7.0
0039_20141009_144524_251,ssim,4.0,5.0,-3.0,-3.5
0039_20141009_144524_251,ms_ssim,4.0,5.0,-3.0,-3.5
0006_20160726_185528_801,mse,-2.0,5.0,3.0,-7.0
0006_20160726_185528_801,ssim,-2.0,5.0,3.0,7.0
0006_20160726_185528_801,ms_ssim,-2.0,5.0,3.0,7.0
33TJ_20150626_155034_128,mse,-2.0,2.5,-3.0,3.5
33TJ_20150626_155034_128,ssim,4.0,-5.0,-6.0,-3.5
33TJ_20150626_155034_128,ms_ssim,-4.0,5.0,-3.0,3.5
0039_20141008_110200_241,mse,2.0,2.5,3.0,7.0
0039_20141008_110200_241,ssim,-2.0,-5.0,-6.0,3.5
0039_20141008_110200_241,ms_ssim,2.0,5.0,6.0,-7.0
0155_20160924_174201_832,mse,-2.0,-5.0,-6.0,7.0
0155_20160924_174201_832,ssim,2.0,5.0,3.0,-7.0
0155_20160924_174201_832,ms_ssim,4.0,-5.0,6.0,-3.5
0218_20150328_182248_937,mse,-2.0,5.0,-6.0,-3.5
0218_20150328_182248_937,ssim,2.0,-5.0,-6.0,7.0
0218_20150328_182248_937,ms_ssim,4.0,5.0,-3.0,3.5
4WBR_20150516_114820_294,mse,-4.0,-2.5,6.0,3.5
4WBR_20150516_114820_294,ssim,-4.0,-2.5,6.0,3.5
4WBR_20150516_114820_294,ms_ssim,4.0,5.0,6.0,3.5
33TJ_20150614_232110_642,mse,2.0,5.0,6.0,-3.5
33TJ_20150614_232110_642,ssim,4.0,5.0,-3.0,-3.5
33TJ_20150614_232110_642,ms_ssim,4.0,5.0,-3.0,-3.5
6G7M_20150408_211805_558,mse,2.0,-2.5,-6.0,-7.0
6G7M_20150408_211805_558,ssim,2.0,5.0,-6.0,-7.0
6G7M_20150408_211805_558,ms_ssim,2.0,-2.5,-6.0,-7.0
0039_20141009_183130_302,mse,2.0,2.5,3.0,7.0
0039_20141009_183130_302,ssim,2.0,2.5,3.0,7.0
0039_20141009_183130_302,ms_ssim,2.0,2.5,3.0,7.0
6G7M_20150326_063524_609,mse,-4.0,-5.0,6.0,-7.0
6G7M_20150326_063524_609,ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150326_063524_609,ms_ssim,-4.0,-5.0,6.0,-7.0
0043_20161006_105356_621,mse,-4.0,-5.0,-6.0,-3.5
0043_20161006_105356_621,ssim,-2.0,2.5,6.0,3.5
0043_20161006_105356_621,ms_ssim,2.0,-5.0,-6.0,-3.5
0039_20141010_073935_293,mse,2.0,-2.5,6.0,-3.5
0039_20141010_073935_293,ssim,2.0,-2.5,3.0,-7.0
0039_20141010_073935_293,ms_ssim,-4.0,5.0,-3.0,7.0
1125_20151224_145544_017,mse,4.0,2.5,6.0,-3.5
1125_20151224_145544_017,ssim,4.0,2.5,6.0,-3.5
